ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_000109,Erect chest X-ray showing normal anatomy.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000120,Pre‐treatment panoramic image of the peripheral compound odontoma,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Panoramic view of, Odontoma."
ROCOv2_2023_valid_000125,Representative coronal sections with dose distributions,C0040405,X-Ray Computed Tomography,"X-Ray, Spine, Coronal section, Normal"
ROCOv2_2023_valid_000146,Measurement of the tegumental piriform opening.,C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Frontal View, Normal"
ROCOv2_2023_valid_000151,Computed tomography of the abdomen revealing splenomegaly but no other relevant findings.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Splenic View, Splenomegaly."
ROCOv2_2023_valid_000167,Chest X-ray PA view (bilateral diffuse opacities).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior view, Bilateral diffuse opacities."
ROCOv2_2023_valid_000171,CTA of the chest.Computed tomography angiography (CTA) scan of the chest showing multifocal patchy infiltrates with slight mosaic pattern but no noted cavitary lesion.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Mosaic Pattern View, Normal."
ROCOv2_2023_valid_000187,Axial view post-treatment,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Axial View, Normal"
ROCOv2_2023_valid_000188,Sagittal view post-treatment,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Sagittal View, Normal"
ROCOv2_2023_valid_000225,A panoramic radiograph taken in September 2017 with no signs of external cervical root resorption,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, Top view, Normal."
ROCOv2_2023_valid_000257,Another bronchoscopy was done due to noted increased 133 peak pressures,C0040405,X-Ray Computed Tomography,"X- Ray, Lungs, Front view of X-Ray, Normal"
ROCOv2_2023_valid_000302,Chest CT scan in the axial plane and lung window revealing extensive bilateral pleural effusions (red arrows) with adjacent areas of pulmonary compression atelectasis (blue arrows),C0040405,X-Ray Computed Tomography,"X-ray, Chest, Axial plane, Extensive bilateral pleural effusions with adjacent areas of pulmonary compression atelectasis."
ROCOv2_2023_valid_000304,"Endothelial cyst. Abdomen CT, transverse cross-section.",C0040405,X-Ray Computed Tomography,"X-Ray, Abdomen, Transverse Cross-Section, Endothelial Cyst - Normal"
ROCOv2_2023_valid_000313,Computed tomography of the myofibroblastic tumour of the lung,C0040405,X-Ray Computed Tomography,"Computed tomography of the lung, lung, front and side view, Myofibroblastic tumour."
ROCOv2_2023_valid_000350,CT scan - transverse section (image 2)Arrow indicates the presence of urachal remnant. CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Abdomen, Transverse Section, Normal."
ROCOv2_2023_valid_000353,Open globe injury in a 34-year-old man. Axial unenhanced CT image showing a metallic intraocular foreign body.,C0040405,X-Ray Computed Tomography,"X-ray, Globe, Axial view, Open injury"
ROCOv2_2023_valid_000354,Open globe injury in a 63-year-old man. Axial unenhanced CT image showing concurrent inferior orbital fracture.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image of Skull, Axial View, Open Globe Injury."
ROCOv2_2023_valid_000358,CT chest with arrows pointing to bilateral pulmonary nodules,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View, Normal."
ROCOv2_2023_valid_000390,CXR showing a right hilar mass (horizontal red arrow) CXR: chest X-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Right Hilar Mass"
ROCOv2_2023_valid_000395,Pre-operative abdominal radiograph demonstrating a curvilinear density within the right lower quadrant (white arrow noting radiopaque density),C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000396,No acute cardiopulmonary changes on the chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_valid_000401,"Thoracic CT scan. Slide of a thoracic CT scan revealing linear-shaped ground glass opacities in a transversal plane in the upper right lobe (arrows), which resembled round-shaped opacities in the frontal plane of a plain chest X-ray",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Thorax, Transverse View, Normal."
ROCOv2_2023_valid_000408,Chest X-ray showing right lobe infiltrates (circle).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Right lobe infiltrates"
ROCOv2_2023_valid_000410,The inflated balloon with the characteristic pear shape of the balloon indicating the position of the balloon within the porus trigeminus.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Side view of Image, Normal"
ROCOv2_2023_valid_000424,A computed tomography scan showed a lung squamous cell carcinoma (arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Frontal view of Lung, Squamous cell carcinoma."
ROCOv2_2023_valid_000426,Computed tomography of the lung on postoperative day 1 showing bilateral ground-glass opacities (black arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Front View, Normal."
ROCOv2_2023_valid_000435,Barium swallow and meal radiography revealed normal gastroesophageal tract.,C1306645;C0000726,Plain x-ray;Abdomen,"Barium swallow and meal radiography: Abdomen, Top-down view, Normal."
ROCOv2_2023_valid_000463,Intraoral periapical radiograph with respect to 11,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Intraoral X-ray, Mouth, Periapical View, Normal."
ROCOv2_2023_valid_000464,Post space preparation done with 11,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray of Top, Normal."
ROCOv2_2023_valid_000465, Intraoral periapical radiograph at three-month follow-up,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Periapical View, Normal"
ROCOv2_2023_valid_000473,"Chest X-ray showing subtle alveolar opacities in left midlung, linear opacities at the bases.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000481,"False-negative. Note: The widened right transverse ADI was not detected (white double-headed arrow). This was considered a ‘subtle, clinically significant’ error since it indicates atlanto-axial instability and warrants further cross-sectional imaging.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray from bottom, Normal"
ROCOv2_2023_valid_000484,Initial panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_valid_000489,CT of the chest showing large bilateral clot burden (arrows)CT: computed tomography,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View of Large Bilateral Clot Burden, Patient has a clot burden."
ROCOv2_2023_valid_000490,CT chest following tPA therapy showing reduced clot burden compared to the previous exam (arrows)CT: computed tomography; tPA: tissue plasminogen activator,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Side View, Reduced Clot Burden."
ROCOv2_2023_valid_000492,Chest x-ray on hospital day 7 demonstrating diffuse multifocal lung infiltrates,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Lung infiltrates."
ROCOv2_2023_valid_000498,"CT of the head before decompressive craniectomy shows right subdural hematoma and increased intracranial pressure with midline shift up to 8 mm. CT, computed tomography.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Midline View, Subdural Hematoma and Increased Intracranial Pressure with Midline Shift up to 8 mm."
ROCOv2_2023_valid_000500,CT with intravenous contrast of the abdomen showing the transition point. Red arrow: transition point,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Side View of Image, Normal."
ROCOv2_2023_valid_000504,Computed tomography of the thorax,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Thorax, Front View, Normal."
ROCOv2_2023_valid_000511,"Plain chest radiograph on admission. Anterior–posterior projection, sitting position.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Above, Normal."
ROCOv2_2023_valid_000512, Panoramic radiograph showing unremarkable underlying bone involvement beneath the ulcers.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_valid_000513,Plain abdominal x-ray showing eight cylindrical batteries in the left upper and lower abdomen.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000516,Chest X-ray - Slowly interstitial accentuated pulmonary sketch.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Slowly Interstitial Accentuated Pulmonary Sketch."
ROCOv2_2023_valid_000520,Abdominal X Ray showing no dilated viscera,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000522,Coronal computer tomography image demonstrating complete resolution of the pneumatosis intestinalis one month following scan in Figure 2.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Intestine, Side View, Normal."
ROCOv2_2023_valid_000523,Pre-operative CT findings.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Whole, Normal."
ROCOv2_2023_valid_000546,Male patient's upright abdominal X-ray.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Male X-ray, Abdomen, Upright Anterior-Posterior, Normal."
ROCOv2_2023_valid_000547,Chest radiograph of female patient in childbearing age with haemoptysis showing multiple lung nodules.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Lung nodules."
ROCOv2_2023_valid_000551,Three SEMS placement with the SIS method,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Plain x-ray from above, Normal."
ROCOv2_2023_valid_000556,Computed tomography (CT) of chest showing increased lung markings with scattered bilateral ground-glass opacities (GGO) (blue arrow)  ,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Increased Lung Markings."
ROCOv2_2023_valid_000566,"In evolution, CT images of the Case 10 patient show important numerical and dimensional progression of pulmonary lesions randomly distributed on more than 70% of the entire surface of both pulmonary fields. In conclusion, bilateral pulmonary condensations of SARS-CoV-2 type were in progress, with a severity score of 20 (13 at previous examination) and were determined to exhibit a severe degree of disorder.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Frontal View, Bilateral Pulmonary Condensations."
ROCOv2_2023_valid_000569,CBCT Panoramic mode revealed a well-defined radiolucency measuring 43.4 mm x 30.4 mm around impacted 23.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Spine, Panoramic View, Normal"
ROCOv2_2023_valid_000606,Thoracic CT scan showing ground-glass opacities (black arrow) with interlobular septal thickening (white arrows).,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Side view of Image, Ground-glass opacities with interlobular septal thickening."
ROCOv2_2023_valid_000613,"Chest X-ray (PA view)—no mediastinal widening, normal study. PA, posteroanterior.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Front of back view, Normal."
ROCOv2_2023_valid_000615,Chest X-ray showing multiple opacities,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Multiple opacities"
ROCOv2_2023_valid_000616,Panoramic radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, Top-to-bottom view, Normal."
ROCOv2_2023_valid_000630,Radiofrequency ablation in the same plane with SpyGlass DS.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Lateral view, Normal"
ROCOv2_2023_valid_000632,Chest X‐ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"Plain X-ray, Chest, Front-to-back, Normal"
ROCOv2_2023_valid_000636,Bilateral opacities predominantly on lower peripheral zones.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Bilateral Opacities on Lower Peripheral Zones."
ROCOv2_2023_valid_000649,Chest X-ray anteroposterior view demonstrated the location of the left bundle branch pacing lead (arrow).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior to Anterior, Normal."
ROCOv2_2023_valid_000652,Preoperative chest X‐ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000655,Pulling one tether after cutting the other. The tether ‘s resistance to pull was strong. Red arrow shows tine of leadless pace maker. The leadless pacemaker was going to be dislodged.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Frontal View, Normal."
ROCOv2_2023_valid_000666,Chest CT scan at presentation to ED post-op concerning for ARDS.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Cross-sectional, Post-operative Respiratory Distress Syndrome."
ROCOv2_2023_valid_000683,Computed tomography scan that shows fracture of L2 vertebrae with loss of height.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Frontal View, Fracture"
ROCOv2_2023_valid_000689,Sagittal landmarks measurements.,C0040405,X-Ray Computed Tomography,"X-ray, Skull, Sagittal view, Normal"
ROCOv2_2023_valid_000694,Post-treatment panorex.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_valid_000706,Pa skull view postoperative radiograph case 1.,C1306645;C0037303;C1996865,Plain x-ray;Bone structure of cranium;Postero-Anterior,"X-ray, Skull, Posterior to Anterior, Normal"
ROCOv2_2023_valid_000707,Postoperative lateral skull view radiograph case 2.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Lateral View, Normal"
ROCOv2_2023_valid_000711,Normal CT scan of the abdomen.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Abdomen, Normal View, Normal."
ROCOv2_2023_valid_000738,"Post-operative OPG at six-months follow-up.OPG, orthopantomograph",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Computed Tomography, Cranium, Post-Operative View, Normal."
ROCOv2_2023_valid_000742,L4 burst fracture,C0040405,X-Ray Computed Tomography,"X-ray, Thoracic Spine, Frontal View, Burst Fracture"
ROCOv2_2023_valid_000754,Steeple sign (arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_valid_000765,Thoracic computed tomography scan displaying bilateral pulmonary nodules (red arrows),C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Side view of Pulmonary nodules, Bilateral pulmonary nodules."
ROCOv2_2023_valid_000772,Clinical control at 6 months showing yellow discoloration and local destruction of the Biodentine™ coronal restoration.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Bottom View of Normal."
ROCOv2_2023_valid_000774,CT image demonstrating an enlarged spleen at 16 cm.,C0040405,X-Ray Computed Tomography,"Computed Tomography image, Spleen, Frontal View of Enlarged."
ROCOv2_2023_valid_000801,Initial panoramic.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Cranium, Initial, Normal"
ROCOv2_2023_valid_000802,Final panoramic.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view of bone structure, Normal."
ROCOv2_2023_valid_000817,CT chest with contrast showing large heterogeneous mass.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Large Mass Present."
ROCOv2_2023_valid_000830,Control CT scan 1 month.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Chest, Frontal View of Image, Normal."
ROCOv2_2023_valid_000837,Chest x-ray on day of admission (Source: Created by Author),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal."
ROCOv2_2023_valid_000849,X-ray with soluble iodine contrast at the 1-month follow-up showing the upper gastrointestinal tract and that the repair was satisfactory,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back, Normal"
ROCOv2_2023_valid_000851,Postoperative chest x-ray PA view. PA: posterior-anterior,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior-anterior View, Normal."
ROCOv2_2023_valid_000863,"After 6 month, no evidence of recurrence is observed in the CT.",C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Frontal view, Normal"
ROCOv2_2023_valid_000896,Plain X‐ray,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back, Normal"
ROCOv2_2023_valid_000899,Computerized tomography scan of the abdomen showing massive splenomegaly.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Massive View, Splenomegaly."
ROCOv2_2023_valid_000916,Anteroposterior chest x-ray (CXR) evaluating the cause for chronic productive cough showing multiple and disseminated rounded macronodular opacities of different sizes,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Chronic Cough"
ROCOv2_2023_valid_000927,Post-operative chest radiograph (approximately 36 hours after presentation) showing significant improvement in right-sided infiltrates after mitral valve replacement.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_valid_000933,Chest computed tomography with intravenous contrast demonstrating bilateral ground-glass opacities.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Bilateral Ground-Glass Opacities, Abnormal"
ROCOv2_2023_valid_000956,CT scan depicting divarication of recti,C0040405,X-Ray Computed Tomography,"Computed Tomography, Rectum, Side View, Normal"
ROCOv2_2023_valid_000960,X-Ray of the thorax showing the lead bullet in the left side.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Thorax, Posterior view of X-ray, Normal"
ROCOv2_2023_valid_000969,Computed tomography prior to extrapleural pneumonectomy.,C0040405,X-Ray Computed Tomography,"Computed tomography, lung, prior to surgery, Normal."
ROCOv2_2023_valid_000989,Example images in the coronal plane taken with HR CBCT demonstrate the capabilities and limitations of off-focus images for imaging the fine ossicle structures of the incus and the stapes,C0040405,X-Ray Computed Tomography,"X-ray, Ear, Coronal, Normal."
ROCOv2_2023_valid_000997,"Axial CT angiography image of a 65-year-old male patient. Two regions of interest (ROIs) were placed in the perivascular fat for measured perivascular fat density. In this case, the 2 left ROIs were −60 and −68 and the 2 right ROIs were −62 and −73.",C0040405,X-Ray Computed Tomography,"X-Ray Computed Tomography, Abdomen, Axial, Normal."
ROCOv2_2023_valid_001007,Initial CT imaging for patient RF.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Frontal View, Normal"
ROCOv2_2023_valid_001011,Chest computed tomography scan just before the operation revealing that the mass had regressed in size in the past month,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View, Normal"
ROCOv2_2023_valid_001024,Cervical contrast CT at initial examination (axial)Swelling of the retropharynx is noted.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Neck, Axial, Swelling"
ROCOv2_2023_valid_001029,Chest x-ray showing bilateral infiltrates with right-side predominance,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Bilateral infiltrates with right-side predominance."
ROCOv2_2023_valid_001040,Panoramic radiograph after ramus graft showing no signs of relapse.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal"
ROCOv2_2023_valid_001043,Anterior-posterior semi-erect chest X-ray showing multifocal pulmonary opacities (arrows).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Multifocal pulmonary opacities."
ROCOv2_2023_valid_001046,Computed tomography of the chest demonstrating primary lung lesion.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Image of the Lung, Primary Lung Lesion."
ROCOv2_2023_valid_001050,Recent CT scan of the chest showing response to alectinib.CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View of Image, Responding to Therapy"
ROCOv2_2023_valid_001061,Chest CT at diagnosis,C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Front View, Normal"
ROCOv2_2023_valid_001083,“Chilaiditi sign” demonstrated abdominal CT scan.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Side View, Normal"
ROCOv2_2023_valid_001087,Contrasted pulmonary computer tomographic scan taken in the emergency room,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Pulmonary, Normal."
ROCOv2_2023_valid_001088,High-resolution computed tomography after 24 hours in the internal medicine ward,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, High-Resolution, Internal Medicine Ward Patient Condition: Normal"
ROCOv2_2023_valid_001099,Repeat CTAP s/p JT removal revealed persistent J–J intussusception (yellow arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Abdomen, Cross-Section View, Persistent Intussusception"
ROCOv2_2023_valid_001100,"Patient's chest radiograph demonstrating a mediastinal widening, suggestive of mediastinal mass",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Mediastinal widening."
ROCOv2_2023_valid_001103,sagittal view of the computed tomography scan,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Sagittal view of, Normal"
ROCOv2_2023_valid_001126,"Preoperative CT scan (sagittal, lung and air view-window).",C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Whole Body, Sagittal View, Normal"
ROCOv2_2023_valid_001141,Illustration of the “Two posterior ribs” definition.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Back, Normal"
ROCOv2_2023_valid_001143,HRCT-repeat: axial view. Almost complete resolution of peripheral areas of radiologically presumed organising pneumonia.HRCT: high-resolution computed tomogram,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Lung, Axial View, Normal"
ROCOv2_2023_valid_001147,CT pulmonary angiography.Red arrow: evidence of a clot in the left upper subsegmental pulmonary artery branch.CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed tomography, lung, upper segment view, Clot."
ROCOv2_2023_valid_001158,Initial periapical radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Above, Normal"
ROCOv2_2023_valid_001169,"Graphical representation of selected indicators: X01 (red |C13C43|; blue |C15C45|), X02 (red |C13C43|; green |C16C46|), X03 (red |C13C43|; orange |C17C47|).",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Computed Tomography, Cranium, Plain X-ray, Normal."
ROCOv2_2023_valid_001178,Axial CT image of mediastinal mass highlighted with the green arrow. CT: computed tomography.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Mediastinum, Axial View, Normal."
ROCOv2_2023_valid_001194,CT angiogram showing right and left-sided popliteal artery occlusion (lateral view).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Popliteal Artery, Lateral View, Occlusion."
ROCOv2_2023_valid_001196,Standard-dose CT-guided CNB for lung nodule.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Standard-dose, Normal."
ROCOv2_2023_valid_001197,"Imaging results in patient 1 after surgery. Cone-beam computed tomography. Eight years after surgery, there is no recurrence.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Pelvis, Whole Body View, Normal."
ROCOv2_2023_valid_001198,CT-guided needle biopsy.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Body, Cross-Sectional View, Normal."
ROCOv2_2023_valid_001235,"CT image 18 months after surgery showing no signs of recurrence. CT, computed tomography.",C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Chest, Frontal View of Image, Normal."
ROCOv2_2023_valid_001236,Computed tomography scan illustrating the method of determining the HU value with use of an elliptical region of interest.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Skull, Cross-Sectional View of, Normal."
ROCOv2_2023_valid_001243, Post-treatment cone-beam computed tomography scan. Note that the minimum transpalatal bone width measured at the cervical margin of the mesio-palatal cusps of the first molars has increased from 32 mm pre-treatment to approx. 34.2 mm post-treatment over 10 mo.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Skull, Posterior View, Normal."
ROCOv2_2023_valid_001245,Chest computed tomography showing a large right-sided hydropneumothorax,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Right-sided View, Hydropneumothorax"
ROCOv2_2023_valid_001250,X-ray finding.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
