ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_000055,Abdominal CT scan The scan shows a small septated cystic lesion in segment 8/1 of the liver (white arrow).,C0040405;C0205207;C0023884,X-Ray Computed Tomography;Cystic;Liver,"Computed Tomography, Liver, Side View of Image, Normal"
ROCOv2_2023_test_000058,Cystic lesions have spread and increased in number.,C0040405;C0205207,X-Ray Computed Tomography;Cystic,"Computed Tomography, Skull, Frontal view, Cystic lesions have spread and increased in number."
ROCOv2_2023_test_000061,Follow-up radiograph 2 years postoperatively,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Bottom view, Normal."
ROCOv2_2023_test_000068,Chest radiograph following completion of t-PA and DNase therapy demonstrates marked improvement in right-sided opacities.t-PA: tissue plasminogen activator; DNase: dornase alfa.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Improved Condition"
ROCOv2_2023_test_000069,Radiography after PMMA bone cement filling following allograft chip bone filling in the subchondral region after curettage. The arrow indicates the allograft chip bone,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal."
ROCOv2_2023_test_000070,Radiography after filling allograft chip bone following curettage,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Bone, Anterior-Posterior, Normal"
ROCOv2_2023_test_000104,High Resolution Chest Computer TomographyBasal ground-glass opacities,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, High Resolution, Normal"
ROCOv2_2023_test_000109,Target and avoidance structures. Example axial slice representing the method used for contouring target and avoidance structures. Red: old GTV; inner magenta: CTV1; inner yellow: PTV1 (mod); outer magenta: CTV2; outer yellow: PTV2,C0040405,X-Ray Computed Tomography,"X-Ray Image, Pelvis, Axial Slice, Normal"
ROCOv2_2023_test_000110,Representative axial sections with dose distributions,C0040405,X-Ray Computed Tomography,"Image: X-Ray, Body part: Axial section, View of Image: Representative, Patient's Condition: Normal"
ROCOv2_2023_test_000111,Femur x-ray showing the distal displaced femoral fracture (view 1),C1306645;C1140618;C0205129,Plain x-ray;Upper Extremity;Sagittal,"X-ray, Femur, Sagittal View, Distal Displaced Fracture."
ROCOv2_2023_test_000112,Femur x-ray showing the distal displaced femoral fracture (view 2),C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Femur, Bottom View, Fracture."
ROCOv2_2023_test_000114,"Radiographic imaging of chest taken on second day of admission when the patient developed shortness of breath, showing heterogeneous opacity over the lower right zone",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Shortness of Breath."
ROCOv2_2023_test_000120,CT scan of the abdomen showing hepatosplenomegaly with post‐surgical changes,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, View of Liver and Spleen, Hepatosplenomegaly."
ROCOv2_2023_test_000122,Post-contrast axial plane CT-PNS image showing heterogeneous intense enhancement.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Paranasal Sinus, Axial Plane View, Normal."
ROCOv2_2023_test_000130,"Micro-CT slice through a pheasant carcass.This shows a whole shotgun pellet, a small metal fragment and a probable bone fragment. Note the obvious blooming artefact effect around the shotgun pellet.",C0040405,X-Ray Computed Tomography,"Image: X-ray, Body Part: Pheasant carcass, View of Image: Slice through, Patient's Condition: Normal."
ROCOv2_2023_test_000138,Osteoprotegerin (OPG) after 1 year of follow-up showed complete healing,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_test_000154,HRCT chest transverse section (Crazy-Paving pattern and ground-glass opacities).HRCT: high-resolution computed tomography.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Transverse Section of Chest, Normal."
ROCOv2_2023_test_000161,Computed tomography of the chest showing the large bilateral pleural based nodularities,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Bilateral View of Nodularities, Large bilateral pleural based nodularities."
ROCOv2_2023_test_000166,CT scan of the pelvis findings.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Pelvis, Top, Normal"
ROCOv2_2023_test_000167,Lung CT on day 11 showing multifocal ground-glass opacities with crazy paving signs bilaterally.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Bilateral View of Bottom, Multifocal Ground-Glass Opacities."
ROCOv2_2023_test_000176,"Acetabular cup ante-version. Calculation of acetabular cup anteversion on AP pelvis radiograph using method explained by V. Bachhal et al. AB = major axis of the ellipse, CD = minor axis of the ellipse represented acetabular component XOD = the calculated angle of anteversion",C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"Plain X-ray, Pelvis, Anterior-Posterior View, Normal"
ROCOv2_2023_test_000178,Minimal or no contrast on the film seen after maximal contrast injection.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Frontal View, Normal"
ROCOv2_2023_test_000189," Chest X-ray, Chest radiography demonstrating and esophageal chest tube inserted for a patient with a caustic injury. ",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000215,A panoramic radiograph taken in July 2020 showing generalized external cervical root resorption,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_test_000219,Computed tomography scan showed neoplastic invasion of the entire thoracic aorta.,C0040405,X-Ray Computed Tomography,"X-ray, Thoracic Aorta, Entire Length View, Neoplastic Invasion"
ROCOv2_2023_test_000223,Measurement of RTA and RTD on AP pelvis radiograph. RTD is the perpendicular distance between Line a and Line b. The angle between the Line b and Line c forms the RTA.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"Plain X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_test_000224,Chest X-ray anteroposterior on admission: moderately extensive bilateral patchy airspace disease.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior, Bilateral patchy airspace disease."
ROCOv2_2023_test_000226,Chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_test_000241,Lateral projection of skeletally mature feline patient demonstrating the cardiac landmarks for vertebral heart scale (VHS) measurements as described by Buchanan.,C1306645;C0018787,Plain x-ray;Heart,"X-ray, Heart, Lateral View, Normal."
ROCOv2_2023_test_000243,Diagnostic/investigations,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_test_000244,"A computed tomography slice of representative ALIC lesions created by bilateral anterior capsulotomy, taken on postoperative day 1.",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, brain, slice, Normal."
ROCOv2_2023_test_000245,Chest X-ray showing bilateral patchy infiltrates and ground-glass opacities,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral patchy infiltrates and ground-glass opacities"
ROCOv2_2023_test_000250,Intraoperative fluoroscopy for localization,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front, Normal"
ROCOv2_2023_test_000271, Chest radiograph revealing bilateral ground-glass opacity reflecting fluid filling of the alveolar spaces.,C1306645;C0817096;C1999039;C0444611,Plain x-ray;Chest;Anterior-Posterior;Fluid behavior,"X-ray, Chest, Front of Body, Fluid filling of Alveolar Spaces."
ROCOv2_2023_test_000272,Contrast remained at the positions of dissections (arrows).,C0002978,angiogram,"X-ray, Contrast Studies, Angiogram View, Normal."
ROCOv2_2023_test_000288,Computed tomography image from Case 2 depicting free intraperitoneal air (arrow).,C0040405,X-Ray Computed Tomography,"Computed tomography image, Abdomen, View from side, Free air."
ROCOv2_2023_test_000307,Preoperative radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain, Normal"
ROCOv2_2023_test_000314,Chest X-ray with diffuse bilateral reticular infiltrate.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Diffuse bilateral reticular infiltrate."
ROCOv2_2023_test_000328,"Contrast-enhanced computed tomography (CT), venous phase, axial view",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, Abdomen, Axial view, Normal"
ROCOv2_2023_test_000331,CXR on initial presentation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000339,Axial chest CT scan showing bilateral hilar adenopathy (asterisks).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Axial View, Adenopathy."
ROCOv2_2023_test_000342,Computed tomography (CT) findings upon admission. The CT scan demonstrates a peri-appendicular abscess (arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Appendix, Peri-abscess side, Abscess."
ROCOv2_2023_test_000343,CT scan - transverse section (image 1)Arrow indicates air-fluid levels suggesting small bowel obstruction. CT: computed tomography,C0040405;C0444611,X-Ray Computed Tomography;Fluid behavior,"Computed Tomography Scan, Small Bowel, Transverse Section, Small Bowel Obstruction."
ROCOv2_2023_test_000344,CT scan - sagittal section. Arrow indicates the presence of urachal remnant. CT: computed tomography,C0040405;C0205129,X-Ray Computed Tomography;Sagittal,"Computed Tomography, Urethra, Sagittal View, Normal."
ROCOv2_2023_test_000351,Snare disengagement with black solid arrow demonstrating the direction in which the snare should be advanced after releasing to help facilitate recapture and withdrawal.,C1306645;C0000726,Plain x-ray;Abdomen,"Image: X-ray, Body part: Abdomen, View of Image: Front, Patient's Condition: Normal."
ROCOv2_2023_test_000361,Scapulo-thoracic angle measurment.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-Ray, Chest, Front of chest, Normal"
ROCOv2_2023_test_000364,Preoperative X-ray. Preoperative X-ray identifying Hartshill rectangle and sublaminar wires.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000365,Postoperative CT at three-month follow-up. Postoperative CT status post removal of hardware and kyphoplasty at T12 during three-month follow-up.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Posterior View, Normal"
ROCOv2_2023_test_000367,"Settings of x and y axes for video analysis. C3, third cervical vertebra; C5, fifth cervical vertebra.",C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Vertebral column, Sagittal view, Normal."
ROCOv2_2023_test_000372,Post-surgery X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_test_000382,Intraoperative fluoroscopy demonstrating right lower quadrant radiopaque foreign body,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Lower quadrant side view, Normal"
ROCOv2_2023_test_000383,Post removal of foreign body fluoroscopic image of the abdomen; note the absence of radiopaque foreign body,C1306645;C0000726,Plain x-ray;Abdomen,"Fluoroscopic image, Abdomen, Frontal view, Normal."
ROCOv2_2023_test_000389,A typical radiogram of the videofluoroscopy (VFS).,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Sagittal, Normal"
ROCOv2_2023_test_000390,"Chest computed tomography on admission showing bilateral, patchy ground-glass opacification consistent with pulmonary involvement in coronavirus disease 2019.",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View of Image, Pulmonary Involvement."
ROCOv2_2023_test_000391,Chest X-ray. A plain chest X-ray showing a solitary pulmonary nodule 2 cm in diameter (arrow) in the right mid-lung,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Solitary pulmonary nodule 2 cm in diameter."
ROCOv2_2023_test_000397,Chest radiograph showing ill-defined opacity suspicious for acute chest syndrome. Chest computed tomography angiography returned negative.,C1306645;C0037949;C0205129;C0817096,Plain x-ray;Vertebral column;Sagittal;Chest,"X-ray, Chest, Frontal, Normal"
ROCOv2_2023_test_000405,High-resolution CT chest above showing diffuse ground-glass opacity in the lungs and bilateral pleural effusion,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Above, Diffuse Ground-Glass Opacity in the Lungs and Bilateral Pleural Effusion."
ROCOv2_2023_test_000407,Retrograde urethrogram shows proximal short and narrow bulbar urethral stricture (arrowhead).,C1306645;C0030797,Plain x-ray;Pelvis,"Retrograde urethrogram, Pelvis, Bottom, Bulbar urethral stricture."
ROCOv2_2023_test_000416,Admission chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000417,"computed tomography, axial view of the tumour",C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"X-ray, Tumour, Axial view of computed tomography, Malignant Neoplasms."
ROCOv2_2023_test_000420,Chest computed tomography scan showing multiple bilateral bronchopulmonary infiltrates,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Scan of the chest from side, Normal."
ROCOv2_2023_test_000434,Post-operative radiograph post 1st revision showing relocation of glenosphere.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Shoulder, Anterior-Posterior, Post-operative complication relocation of glenosphere."
ROCOv2_2023_test_000435,Chest X-ray showing bilateral pleural effusions with right worse than left (arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral pleural effusions with right worse than left."
ROCOv2_2023_test_000439,Computerized tomography of the chest in 2021 showing an increase in the lung nodule size to 15 mm,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Cross-Sectional View, Abnormal."
ROCOv2_2023_test_000451, Intraoral periapical radiograph at six-month follow-up,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Intraoral periapical view, Normal"
ROCOv2_2023_test_000459,Plain X-ray of the abdomen showing the presence of capsule in the lower abdomen.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Bottom View, Normal."
ROCOv2_2023_test_000471,Lateral cephalogram.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Lateral, Normal."
ROCOv2_2023_test_000472,Final panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_test_000481,CT chest on hospital day 25 showing bilateral diffuse opacities,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Normal."
ROCOv2_2023_test_000494,CT of the abdomen showing situs inversus,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Frontal View of Image, Normal"
ROCOv2_2023_test_000496,Finding of followed computed tomography 5 days after surgery.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Followed, Normal"
ROCOv2_2023_test_000500,CT findings of pelvic fluid collection.,C0040405;C0030797;C0444611,X-Ray Computed Tomography;Pelvis;Fluid behavior,"Computed Tomography, Pelvis, Side View of Image, Normal."
ROCOv2_2023_test_000503,Current presentation - Diffuse increase in attenuation of liver.,C0040405;C0023884,X-Ray Computed Tomography;Liver,"Computed Tomography, Liver, Diffuse, Normal"
ROCOv2_2023_test_000510,Coronal CT scan of intussusception.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Abdomen, Coronal View, Intussusception."
ROCOv2_2023_test_000517,Post-intubation chest x-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal."
ROCOv2_2023_test_000526,Abdominal CT scan with contrast.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, With Contrast, Normal"
ROCOv2_2023_test_000529,Male patient's supine abdominal X-ray.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Supine X-ray, Abdomen, Supine View, Normal"
ROCOv2_2023_test_000533,Three SEMS placement with a combination of the SIS and SBS methods,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Plain X-ray View of Normal"
ROCOv2_2023_test_000534,Retrograde Ct cystogram showing persistent contrast leak from the left lateral aspect after surgical repair.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Retrograde view, Persistent contrast leak."
ROCOv2_2023_test_000537,Chest X-ray of an 8-month-old infant with congenital pulmonary malformations. N.B: The date on the CXR is according to Ethiopian calendar.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Congenital pulmonary malformations."
ROCOv2_2023_test_000546,"Four days later, pulmonary CT in the Case 10 patient showed dimensional extension of the previously described lesions, with a tendency of small-holding. In conclusion, pulmonary lesions of SARS-CoV-2 type (with the tendency of consolidation) in dimensional progression, with a severity score = 22 (20 for the previous examination), which corresponds to a severe disorder.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Lungs, Pulmonary Cross-Sectional View, Severe Disorder."
ROCOv2_2023_test_000547,"After 10 days, the thoraco-pulmonary CT of the Case 10 patient revealed that the previously described lesions are numerically and dimensionally stationary, at times reduced in intensity. In conclusion, pulmonary lesions of SARS-CoV-2 type in discrete remission, and were severely impaired.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Frontal View, Discrete Remission."
ROCOv2_2023_test_000548,CT chest axial view showing a large ill-defined left supraclavicular mass (area pointed at by the three arrows),C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Axial View, Large Ill-Defined Supraclavicular Mass."
ROCOv2_2023_test_000552,X-ray findings.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000572,Vancouver B2 periprosthetic fracture after a fall 8 weeks after surgery.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Anterior-posterior, Periprosthetic fracture after a fall eight weeks after surgery."
ROCOv2_2023_test_000576,Contrast-enhanced computed tomography showing swelling of the right submandibular lymph node (arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Submandibular area, Right side, Swelling of the lymph node."
ROCOv2_2023_test_000583,"Colorwash of the proton isodose distribution on an axial slice at the level of the heart. The red represents the high prescribed dose intended for the target at risk for breast cancer, green mid-level dose, and blue low dose of the proton dose",C0040405;C0018787,X-Ray Computed Tomography;Heart,"X-ray, Heart, Axial slice, Normal"
ROCOv2_2023_test_000592,Chest radiography shows reticular infiltrates (white arrows).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Reticular infiltrates."
ROCOv2_2023_test_000593,CT scan showing hepatosplenomegaly.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Liver and Spleen, Whole Organ View, Hepatosplenomegaly."
ROCOv2_2023_test_000622,Diffuse pattern consistent with interstitial pulmonary disease.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Interstitial Pulmonary Disease"
ROCOv2_2023_test_000631,Initial CT scan performed on admission.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Whole Body, Cross-sectional View, Normal."
ROCOv2_2023_test_000637,Sagittal CT reconstruction; 28 y/o female; congenital block vertebra C3/4 with degenerative changes in segments C4/5 and C5/6 representing a combination of ASDI and natural degenerative changes.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Sagittal reconstruction, Congenital block vertebra with degenerative changes."
ROCOv2_2023_test_000660,Sagittal view of thoracolumbar segment with interspinous distances. Panels A and C indicate normal interspinous distance and panel B indicates augmented interspinous distance suggestive for fracture.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray, Thoracolumbar segment, Sagittal view of vertebrae column, Normal"
ROCOv2_2023_test_000674,Pretreatment panorex.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_test_000675,Computed tomography of abdomen showing large multiloculated liver abscess,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Inside View, Large Abscess."
ROCOv2_2023_test_000683,Preoperative lateral ceph radiograph case 2.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Lateral View, Normal."
ROCOv2_2023_test_000707,plain abdominal X-ray showing a lucent foreign body on the left side with proximal tapering,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back, Foreign Body Present."
ROCOv2_2023_test_000718,"One month anteroposterior follow-up radiograph demonstrating continued osteolysis (yellow arrows) despite resolution of symptoms and no remaining limitations in function status-post revision surgery. (For interpretation of the references to colour in this figure legend, the reader is referred to the web version of this article.)",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal."
ROCOv2_2023_test_000725,Postoperative X-ray of transtibial amputation.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Transtibial Amputation Patient's Condition."
ROCOv2_2023_test_000730,"ERCP cholangiogram showing surgical clips, several filling defects (bile duct stone indicated by arrows), and one with the surgical clip at the center (arrowhead).ERCP: endoscopic retrograde cholangiopancreatography",C1306645;C0000726,Plain x-ray;Abdomen,"Endoscopic Retrograde Cholangiopancreatography Image, Abdomen, Cholangiogram View, Surgical Conditions."
ROCOv2_2023_test_000738,Fluoroscopic image of Orthokine injection,C1306645,Plain x-ray,"Fluoroscopy, Spine, Lateral View, Normal"
ROCOv2_2023_test_000747,"This implant was designed as an inlay, but its large size resulted in an onlay application most of the time.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Anterior-Posterior, Normal"
ROCOv2_2023_test_000749,Appearance after the application of Biodentine™.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal."
ROCOv2_2023_test_000775,Initial teleradiography.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Sagittal View, Normal"
ROCOv2_2023_test_000776,Post-Herbst teleradiography.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Sagittal, Normal"
ROCOv2_2023_test_000790,Preoperative pelvic X-ray,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_test_000791,Measurements of the radiographic image. The upper and lower dashed lines indicate the local lordotic angle (LLA).,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Vertebral column, Sagittal, Normal"
ROCOv2_2023_test_000801,Post-operative imaging revealing successful coiling and embolization of the CCF.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray of Bottom, Normal"
ROCOv2_2023_test_000802,CT showing pneumobillia.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View of Chest, Pneumobillia."
ROCOv2_2023_test_000805,Control CT scan 1 month later revealed the regression of the bubble air.,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Side, Normal"
ROCOv2_2023_test_000808,Post-operative paranasal coronal CT scan.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Nasal Cavity and Sinuses, Coronal View, Post-Operative."
ROCOv2_2023_test_000812,"Chest computed tomography image showing ground-glass opacity, crazy paving, and consolidation",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography; Chest; Cross-sectional view of Chest; Ground-glass opacity, crazy paving, and consolidation."
ROCOv2_2023_test_000823,Computed tomography (CT) scan of the abdomen showing dilated intestinal loops (white arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, X-ray image from side, Dilated intestinal loops."
ROCOv2_2023_test_000832,CT of the abdomen with contrast post-robotic total proctocolectomy with diverting loop ileostomy,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Posterior View, Normal."
ROCOv2_2023_test_000841,Chest X‐ray in 31‐year‐old woman (Case 1) shows diffuse bilateral alveolar opacities,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Alveolar Opacities."
ROCOv2_2023_test_000842,CT scout view of metallic foreign body.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Computed Tomography, Abdomen, Scout View of Metallic Foreign Body, Normal"
ROCOv2_2023_test_000843,Fluoroscopic image obtained intraoperatively demonstrating removal of the metallic foreign body,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Fluoroscopy, Abdomen, Anterior-Posterior View, Normal"
ROCOv2_2023_test_000846,Frog bilateral hips showing right-sided physeal widening.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Front-to-back, Bilateral hip physeal widening."
ROCOv2_2023_test_000848,Bilateral frog leg radiographs at one year postoperatively.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Leg, Bottom, Normal"
