ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_000113,Horizontal offset was defined as the horizontal distance between the medial surface of the intramedullary nail and the medial tip of helical blade. Horizontal offset is the lever arm of first class lever on schematic drawing.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"Plain X-ray, Lower Extremity, Bottom View, Normal"
ROCOv2_2023_valid_000118,Echocardiography finding showing epicardial mass.,C0041618,Ultrasonography,"Ultrasonography, Heart, View from outside, Epicardial mass."
ROCOv2_2023_valid_000120,Pre‐treatment panoramic image of the peripheral compound odontoma,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, Peripheral view, Normal."
ROCOv2_2023_valid_000124,First recurrence in April 2018Gadolinium-enhanced fat-saturated T1-weighted image. Yellow arrow: local recurrence within the radiation field,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Image, Pelvis, Side, Normal."
ROCOv2_2023_valid_000125,Representative coronal sections with dose distributions,C0040405,X-Ray Computed Tomography,"X-Ray Image, Spine, Representative coronal sections with dose distributions, Normal"
ROCOv2_2023_valid_000126,Representative sagittal sections with dose distributions,C0040405;C0205129,X-Ray Computed Tomography;Sagittal,"X-Ray, Spine, Sagittal View, Normal"
ROCOv2_2023_valid_000127,Postoperative open reduction and internal fixation (ORIF) x-ray showing good fixation,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Postoperative open reduction and internal fixation."
ROCOv2_2023_valid_000137,Contrast-enhanced abdominal computed tomography showing giant a cyst in the left lateral segment of the liver.,C0040405;C0023884,X-Ray Computed Tomography;Liver,"Computed Tomography, Liver, Contrast-Enhanced View, Giant Cyst."
ROCOv2_2023_valid_000139,Aviso 50 MHz ultrasound biomicroscopy (UBM) image with the horizontal line marking the sulcus-to-sulcus (STS) diameter,C0041618,Ultrasonography,"Ultrasound image, Eyelid, Horizontal view of Image, Normal."
ROCOv2_2023_valid_000146,Measurement of the tegumental piriform opening.,C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Top side, Normal"
ROCOv2_2023_valid_000151,Computed tomography of the abdomen revealing splenomegaly but no other relevant findings.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed tomography, Abdomen, Whole abdomen, Splenomegaly."
ROCOv2_2023_valid_000158,Location of fish oil capsules in MRI scan,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Image, Abdomen, Front View of Patient, Normal."
ROCOv2_2023_valid_000167,Chest X-ray PA view (bilateral diffuse opacities).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Bilateral Diffuse Opacities."
ROCOv2_2023_valid_000171,CTA of the chest.Computed tomography angiography (CTA) scan of the chest showing multifocal patchy infiltrates with slight mosaic pattern but no noted cavitary lesion.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Scan, Normal"
ROCOv2_2023_valid_000183,Postoperative anteroposterior radiograph of the pelvis after total hip replacement with a dual mobility system.,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Anteroposterior View, Normal"
ROCOv2_2023_valid_000187,Axial view post-treatment,C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Axial View, Normal"
ROCOv2_2023_valid_000188,Sagittal view post-treatment,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Sagittal View, Normal."
ROCOv2_2023_valid_000201,Lung ultrasound demonstrated lobar consolidation,C0041618,Ultrasonography,"Ultrasonography, Lung, Front view, Consolidation."
ROCOv2_2023_valid_000221,Pelvic X-ray showing the detachment of the right pelvis with a clockwise rotation of the coronal plane.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Detachment of Right Pelvis with Clockwise Rotation of Coronal Plane."
ROCOv2_2023_valid_000225,A panoramic radiograph taken in September 2017 with no signs of external cervical root resorption,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Panoramic view, Normal"
ROCOv2_2023_valid_000233,Measuring displacement of the affected CST.Displacement of affected CST was determined using the distance (m) between the symmetrical positions of the healthy and actual positions. The vertical distance between the healthy CST and its symmetrical position to the centerline is the same (a). A = anterior,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Side, Normal"
ROCOv2_2023_valid_000235,"Coronal oral contrast CT scan of the abdomen and pelvis showing pericecal collection of fluids and gases, which is suggestive of leakage. The red arrow points to the pericecal fluid collection, while the blue indicated the gas collection.  ",C0040405;C0444611,X-Ray Computed Tomography;Fluid behavior,"Computed Tomography, Abdomen and Pelvis, Contrast Study, Pericecal fluid collection."
ROCOv2_2023_valid_000257,Another bronchoscopy was done due to noted increased 133 peak pressures,C0040405,X-Ray Computed Tomography,"Computed Tomography, Bronchus, Side view of image, Increased peak pressures."
ROCOv2_2023_valid_000267,Measurement with iPinPoint application.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray, Vertebral column, Front to back view, Normal."
ROCOv2_2023_valid_000270, Abdominal computed tomography revealed a cystic mass approximately 3 cm in diameter with fat stranding.,C0040405;C0205207,X-Ray Computed Tomography;Cystic,"Computed Tomography, Abdomen, Cystic mass from side, Normal"
ROCOv2_2023_valid_000289,A 35-year-old patient with lobulated placenta (arrows). Coronal T2-weighted HASTE sequence.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Placenta, Coronal, Lobulated placenta."
ROCOv2_2023_valid_000293,Fetus with Pallister–Killian syndrome.,C0041618,Ultrasonography,"Ultrasonography, Fetus, Frontal View of Fetus, Pallister-Killian syndrome."
ROCOv2_2023_valid_000294,"The lingual nerve is unclear, with haziness on the affected side (thick arrow), and is clearly shown on the unaffected side (arrow).",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Tongue, View from side, Lingual nerve abnormality."
ROCOv2_2023_valid_000299,Ultrasound showing live intrauterine foetus.,C0041618,Ultrasonography,"Ultrasound, Abdomen, View of live intrauterine foetus, Fetal presence."
ROCOv2_2023_valid_000302,Chest CT scan in the axial plane and lung window revealing extensive bilateral pleural effusions (red arrows) with adjacent areas of pulmonary compression atelectasis (blue arrows),C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Axial Plane, Bilateral Pleural Effusions and Pulmonary Compression Atelectasis."
ROCOv2_2023_valid_000304,"Endothelial cyst. Abdomen CT, transverse cross-section.",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, Abdomen, Transverse cross-section, Endothelial cyst."
ROCOv2_2023_valid_000313,Computed tomography of the myofibroblastic tumour of the lung,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, View of X-ray, Myofibroblastic Tumour"
ROCOv2_2023_valid_000316,X-rays of both the femor showed extensive bowing deformities and right femur fracture.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, femur, Anterior-Posterior, Bowing deformities and fracture."
ROCOv2_2023_valid_000320,Post-gadolinium axial magnetic resonance imaging of the pelvis showing strong and homogeneous enhancement of lesion by intravenous administration of gadolinium (yellow arrow),C0024485;C0030797,Magnetic Resonance Imaging;Pelvis,"Magnetic Resonance Imaging, Pelvis, Axial View, Normal."
ROCOv2_2023_valid_000324,Cerebral angiogram showed evidence of beading and spasm in the anterior circulation,C0002978,angiogram,"Angiogram, Brain, Anterior view, Vascular spasm."
ROCOv2_2023_valid_000350,CT scan - transverse section (image 2)Arrow indicates the presence of urachal remnant. CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Transverse Section, Normal"
ROCOv2_2023_valid_000353,Open globe injury in a 34-year-old man. Axial unenhanced CT image showing a metallic intraocular foreign body.,C0040405,X-Ray Computed Tomography,"X- Ray, Eye, Axial View of Open Globe Injury, Normal."
ROCOv2_2023_valid_000354,Open globe injury in a 63-year-old man. Axial unenhanced CT image showing concurrent inferior orbital fracture.,C0040405,X-Ray Computed Tomography,"X-ray, Orbit, Axial, Open globe injury in an older adult."
ROCOv2_2023_valid_000358,CT chest with arrows pointing to bilateral pulmonary nodules,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Normal"
ROCOv2_2023_valid_000367,Showing no recurrence of intraspinal gouty deposits during the follow-up.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Sagittal view, Normal."
ROCOv2_2023_valid_000390,CXR showing a right hilar mass (horizontal red arrow) CXR: chest X-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Right Hilar Mass"
ROCOv2_2023_valid_000395,Pre-operative abdominal radiograph demonstrating a curvilinear density within the right lower quadrant (white arrow noting radiopaque density),C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000396,No acute cardiopulmonary changes on the chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_000400,CT of the abdomen/pelvis with contrast demonstrating 2.7-cm rectal mass (red arrow).CT: computed tomography,C0040405;C0000726;C0030797,X-Ray Computed Tomography;Abdomen;Pelvis,"Computed Tomography, Abdomen and Pelvis, X-ray of Bottom, Mass Present"
ROCOv2_2023_valid_000401,"Thoracic CT scan. Slide of a thoracic CT scan revealing linear-shaped ground glass opacities in a transversal plane in the upper right lobe (arrows), which resembled round-shaped opacities in the frontal plane of a plain chest X-ray",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography Scan, Thorax, Transverse View, Normal."
ROCOv2_2023_valid_000408,Chest X-ray showing right lobe infiltrates (circle).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Right Lobe Infiltrates"
ROCOv2_2023_valid_000410,The inflated balloon with the characteristic pear shape of the balloon indicating the position of the balloon within the porus trigeminus.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Skull, Lateral view, Normal"
ROCOv2_2023_valid_000412,"A male patient in his 70 s. On T2-weighted image, autoimmune pancreatitis-affected area shows slightly high intensity demarcated by a low-intensity rim",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Pancreas, T2-weighted, Normal"
ROCOv2_2023_valid_000417,"Sellar mass with suprasellar extension (blue arrow), with intrinsic hemorrhagic components and peripheral enhancement.",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Suprasellar, Hemorrhage and Enhancement Normal."
ROCOv2_2023_valid_000424,A computed tomography scan showed a lung squamous cell carcinoma (arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Lung, View of Image from side, Squamous cell carcinoma of lung."
ROCOv2_2023_valid_000425,"computed tomography, coronal view of the tumour",C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"X-Ray, Skull, Coronal view, Normal."
ROCOv2_2023_valid_000426,Computed tomography of the lung on postoperative day 1 showing bilateral ground-glass opacities (black arrow),C0040405,X-Ray Computed Tomography,"Computed tomography, Lung, Front view of Image, Bilateral ground-glass opacities."
ROCOv2_2023_valid_000428,Contouring of the reconstructed images in HDR plus TPS.,C0041618,Ultrasonography,"Ultrasonography, Liver, Side, Normal."
ROCOv2_2023_valid_000431,"Sagittal abdominal ultrasound image demonstrating multiple large multiloculated, septated cystic structures.",C0041618;C0205207,Ultrasonography;Cystic,"Ultrasound image, Abdomen, Sagittal, Multiloculated cysts."
ROCOv2_2023_valid_000434,"Representative image of “Dumbbell Technique” on fluoroscopic view. NBCA-lipiodol mixture is initially injected onto the leakage tract inner opening, followed by leakage tract, and finally the outer opening of the leakage tract, thereby making it dumbbell-shaped.",C1306645;C0030797,Plain x-ray;Pelvis,"Image: Fluoroscopic view
Body part: Pelvis
View of Image: Bottom
Patient's Condition: Normal"
ROCOv2_2023_valid_000435,Barium swallow and meal radiography revealed normal gastroesophageal tract.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Bottom View of Image, Normal"
ROCOv2_2023_valid_000439,coronary angiogram showed normal coronary arteries,C0002978,angiogram,"Angiogram, heart, normal coronary arteries from side, Normal."
ROCOv2_2023_valid_000444,Immediate post-operative radiograph with disengagement of glenoid head.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Shoulder, Anterior-Posterior, Disengagement of Glenoid Head"
ROCOv2_2023_valid_000445,Radiograph at 6 weeks follow-up showing disengagement and superior migration of glenosphere.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Shoulder, Anterior-Posterior, Disengagement and superior migration of glenosphere."
ROCOv2_2023_valid_000446,Final radiograph after 2nd revision surgery with relocation of glenosphere.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Shoulder, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000453,MRI Scan (Axial),C0024485,Magnetic Resonance Imaging,"MRI Scan, Brain, Axial, Normal"
ROCOv2_2023_valid_000462,Blush from LGA on angiography.,C0002978,angiogram,"Angiography, Aorta, View from left anterior oblique, Blush from LGA."
ROCOv2_2023_valid_000463,Intraoral periapical radiograph with respect to 11,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Intraoral X-ray, Cranium, Periapical View, Normal."
ROCOv2_2023_valid_000464,Post space preparation done with 11,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Frontal View, Normal"
ROCOv2_2023_valid_000465, Intraoral periapical radiograph at three-month follow-up,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Intraoral X-ray, Jaw, Periapical view, Normal."
ROCOv2_2023_valid_000473,"Chest X-ray showing subtle alveolar opacities in left midlung, linear opacities at the bases.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Subtle opacities."
ROCOv2_2023_valid_000481,"False-negative. Note: The widened right transverse ADI was not detected (white double-headed arrow). This was considered a ‘subtle, clinically significant’ error since it indicates atlanto-axial instability and warrants further cross-sectional imaging.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_valid_000482,"False negative. Note: Weber B, Lauge Hansen 4 ankle fracture. Only the fibula fracture was detected (solid white arrow). The medial malleolar avulsion was missed (dashed white arrow). Deemed ‘easily-detectable, clinically significant’.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Ankle, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000484,Initial panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_valid_000488,Ultrasound of the testes showing a left testicular mass (encompassed within the yellow plus symbols).,C0041618,Ultrasonography,"Ultrasound, Testes, Cross-sectional view of mass, Left testicular mass Normal"
ROCOv2_2023_valid_000489,CT of the chest showing large bilateral clot burden (arrows)CT: computed tomography,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Frontal View, Large Bilateral Clot Burden."
ROCOv2_2023_valid_000490,CT chest following tPA therapy showing reduced clot burden compared to the previous exam (arrows)CT: computed tomography; tPA: tissue plasminogen activator,C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Side, Reduced Clot Burden"
ROCOv2_2023_valid_000492,Chest x-ray on hospital day 7 demonstrating diffuse multifocal lung infiltrates,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Lung, Anterior-Posterior, Diffuse multifocal lung infiltrates."
ROCOv2_2023_valid_000497,"Schematic of octa segmentation method proposed by Chockalingam, N. et al. [42].",C1306645;C0037949,Plain x-ray;Vertebral column,"X-ray, Vertebral column, Plain x-ray from above, Normal."
ROCOv2_2023_valid_000498,"CT of the head before decompressive craniectomy shows right subdural hematoma and increased intracranial pressure with midline shift up to 8 mm. CT, computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, head, Midline view, Right subdural hematoma and increased intracranial pressure with midline shift up to 8 mm."
ROCOv2_2023_valid_000500,CT with intravenous contrast of the abdomen showing the transition point. Red arrow: transition point,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, With Contrast, Normal"
ROCOv2_2023_valid_000504,Computed tomography of the thorax,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Thorax, Frontal View of Chest, Normal"
ROCOv2_2023_valid_000511,"Plain chest radiograph on admission. Anterior–posterior projection, sitting position.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Sitting position, Normal"
ROCOv2_2023_valid_000512, Panoramic radiograph showing unremarkable underlying bone involvement beneath the ulcers.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_valid_000513,Plain abdominal x-ray showing eight cylindrical batteries in the left upper and lower abdomen.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000516,Chest X-ray - Slowly interstitial accentuated pulmonary sketch.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Slowly interstitial accentuated pulmonary sketch with normal patient condition."
ROCOv2_2023_valid_000518,Correct position of the glenoid.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Shoulder, Anterior-Posterior View, Normal"
ROCOv2_2023_valid_000520,Abdominal X Ray showing no dilated viscera,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior View, Normal"
ROCOv2_2023_valid_000522,Coronal computer tomography image demonstrating complete resolution of the pneumatosis intestinalis one month following scan in Figure 2.,C0040405,X-Ray Computed Tomography,"X-Computed Tomography, Abdomen, Frontal View, Normal"
ROCOv2_2023_valid_000523,Pre-operative CT findings.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross Sectional View of Image, Normal"
ROCOv2_2023_valid_000529,Third clinical case: X-Ray image at about 27 months after the first trauma showed bone healing and integration of bone graft.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray image, Upper Extremity, Anterior-Posterior, Normal."
ROCOv2_2023_valid_000546,Male patient's upright abdominal X-ray.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Upright Abdominal X-ray, Abdomen, Front-to-Back, Normal"
ROCOv2_2023_valid_000547,Chest radiograph of female patient in childbearing age with haemoptysis showing multiple lung nodules.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Lung nodules."
ROCOv2_2023_valid_000551,Three SEMS placement with the SIS method,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Plain abdominal X-ray, Normal"
ROCOv2_2023_valid_000553,Pelvic MRI (axial view) showing extraperitoneal bladder perforation at the left lateral wall (arrow points to extravasated contrast).,C0024485,Magnetic Resonance Imaging,"MRI, Pelvis, Axial View, Extraperitoneal Bladder Perforation"
ROCOv2_2023_valid_000556,Computed tomography (CT) of chest showing increased lung markings with scattered bilateral ground-glass opacities (GGO) (blue arrow)  ,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Increased Lung Markings."
ROCOv2_2023_valid_000563,Right parasagittal T2 scan reveals the same as above.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Thorax, Parasagittal, Normal."
ROCOv2_2023_valid_000564,T2W axial section shows resolution of altered signal,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Axial section, Normal"
ROCOv2_2023_valid_000565,T1W axial scan reveals resolution of altered signal,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Axial View of Spine, Side of Body, Normal."
ROCOv2_2023_valid_000566,"In evolution, CT images of the Case 10 patient show important numerical and dimensional progression of pulmonary lesions randomly distributed on more than 70% of the entire surface of both pulmonary fields. In conclusion, bilateral pulmonary condensations of SARS-CoV-2 type were in progress, with a severity score of 20 (13 at previous examination) and were determined to exhibit a severe degree of disorder.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Lungs, Axial View, Bilateral Pulmonary Condensations."
