ID,Caption,CUIs,CUI_caption
ROCOv2_2023_valid_000367,Showing no recurrence of intraspinal gouty deposits during the follow-up.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000390,CXR showing a right hilar mass (horizontal red arrow) CXR: chest X-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_000395,Pre-operative abdominal radiograph demonstrating a curvilinear density within the right lower quadrant (white arrow noting radiopaque density),C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_000396,No acute cardiopulmonary changes on the chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_000401,"Thoracic CT scan. Slide of a thoracic CT scan revealing linear-shaped ground glass opacities in a transversal plane in the upper right lobe (arrows), which resembled round-shaped opacities in the frontal plane of a plain chest X-ray",C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_000408,Chest X-ray showing right lobe infiltrates (circle).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_000410,The inflated balloon with the characteristic pear shape of the balloon indicating the position of the balloon within the porus trigeminus.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_000412,"A male patient in his 70 s. On T2-weighted image, autoimmune pancreatitis-affected area shows slightly high intensity demarcated by a low-intensity rim",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000417,"Sellar mass with suprasellar extension (blue arrow), with intrinsic hemorrhagic components and peripheral enhancement.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000424,A computed tomography scan showed a lung squamous cell carcinoma (arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000426,Computed tomography of the lung on postoperative day 1 showing bilateral ground-glass opacities (black arrow),C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000428,Contouring of the reconstructed images in HDR plus TPS.,C0041618,Ultrasonography
ROCOv2_2023_valid_000435,Barium swallow and meal radiography revealed normal gastroesophageal tract.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_000439,coronary angiogram showed normal coronary arteries,C0002978,angiogram
ROCOv2_2023_valid_000453,MRI Scan (Axial),C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000462,Blush from LGA on angiography.,C0002978,angiogram
ROCOv2_2023_valid_000463,Intraoral periapical radiograph with respect to 11,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_000464,Post space preparation done with 11,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_000465, Intraoral periapical radiograph at three-month follow-up,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_000473,"Chest X-ray showing subtle alveolar opacities in left midlung, linear opacities at the bases.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_000481,"False-negative. Note: The widened right transverse ADI was not detected (white double-headed arrow). This was considered a ‘subtle, clinically significant’ error since it indicates atlanto-axial instability and warrants further cross-sectional imaging.",C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_000484,Initial panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_000488,Ultrasound of the testes showing a left testicular mass (encompassed within the yellow plus symbols).,C0041618,Ultrasonography
ROCOv2_2023_valid_000489,CT of the chest showing large bilateral clot burden (arrows)CT: computed tomography,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_000490,CT chest following tPA therapy showing reduced clot burden compared to the previous exam (arrows)CT: computed tomography; tPA: tissue plasminogen activator,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000492,Chest x-ray on hospital day 7 demonstrating diffuse multifocal lung infiltrates,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_000498,"CT of the head before decompressive craniectomy shows right subdural hematoma and increased intracranial pressure with midline shift up to 8 mm. CT, computed tomography.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000500,CT with intravenous contrast of the abdomen showing the transition point. Red arrow: transition point,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_000504,Computed tomography of the thorax,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_000511,"Plain chest radiograph on admission. Anterior–posterior projection, sitting position.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_000512, Panoramic radiograph showing unremarkable underlying bone involvement beneath the ulcers.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_000513,Plain abdominal x-ray showing eight cylindrical batteries in the left upper and lower abdomen.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_000516,Chest X-ray - Slowly interstitial accentuated pulmonary sketch.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_000520,Abdominal X Ray showing no dilated viscera,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_000522,Coronal computer tomography image demonstrating complete resolution of the pneumatosis intestinalis one month following scan in Figure 2.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000523,Pre-operative CT findings.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000546,Male patient's upright abdominal X-ray.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_000547,Chest radiograph of female patient in childbearing age with haemoptysis showing multiple lung nodules.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_000551,Three SEMS placement with the SIS method,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_000553,Pelvic MRI (axial view) showing extraperitoneal bladder perforation at the left lateral wall (arrow points to extravasated contrast).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000556,Computed tomography (CT) of chest showing increased lung markings with scattered bilateral ground-glass opacities (GGO) (blue arrow)  ,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000563,Right parasagittal T2 scan reveals the same as above.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000564,T2W axial section shows resolution of altered signal,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000565,T1W axial scan reveals resolution of altered signal,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000566,"In evolution, CT images of the Case 10 patient show important numerical and dimensional progression of pulmonary lesions randomly distributed on more than 70% of the entire surface of both pulmonary fields. In conclusion, bilateral pulmonary condensations of SARS-CoV-2 type were in progress, with a severity score of 20 (13 at previous examination) and were determined to exhibit a severe degree of disorder.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000569,CBCT Panoramic mode revealed a well-defined radiolucency measuring 43.4 mm x 30.4 mm around impacted 23.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000575,Simpson's method of disc's for measuring ejection fraction at the end of systole on admission.,C0041618,Ultrasonography
ROCOv2_2023_valid_000580,Large hemorrhagic mass,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000595,"Widest tear gap width measured on the sagittal view of the MRI. Measurements were digitally analyzed via an image analyzing program (Marosis M-view 5.4, Marotech, Seoul, Korea).",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000606,Thoracic CT scan showing ground-glass opacities (black arrow) with interlobular septal thickening (white arrows).,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_000613,"Chest X-ray (PA view)—no mediastinal widening, normal study. PA, posteroanterior.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_000614,Ultrasound image of the mass at the prenatal ultrasound at 20 weeks.,C0041618,Ultrasonography
ROCOv2_2023_valid_000615,Chest X-ray showing multiple opacities,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_000616,Panoramic radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_000630,Radiofrequency ablation in the same plane with SpyGlass DS.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_000632,Chest X‐ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_000633,Magnetic resonance imaging (from 2019).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000636,Bilateral opacities predominantly on lower peripheral zones.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_000649,Chest X-ray anteroposterior view demonstrated the location of the left bundle branch pacing lead (arrow).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_000652,Preoperative chest X‐ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_000655,Pulling one tether after cutting the other. The tether ‘s resistance to pull was strong. Red arrow shows tine of leadless pace maker. The leadless pacemaker was going to be dislodged.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_000662,Transthoracic echocardiography images (February 2021),C0041618,Ultrasonography
ROCOv2_2023_valid_000665,"Left ventriculogram, portraying hypokinesis (outlined with red).",C0002978,angiogram
ROCOv2_2023_valid_000666,Chest CT scan at presentation to ED post-op concerning for ARDS.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000678,Magnetic resonance imaging of lumbar spine showing degenerative changes,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000683,Computed tomography scan that shows fracture of L2 vertebrae with loss of height.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000686,The echocardiogram image at the apical 4-chamber window after treatment.,C0041618,Ultrasonography
ROCOv2_2023_valid_000689,Sagittal landmarks measurements.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000694,Post-treatment panorex.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_000695,MRCP normal. MRCP: magnetic resonance cholangiopancreatography,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000706,Pa skull view postoperative radiograph case 1.,C1306645;C0037303;C1996865,Plain x-ray;Bone structure of cranium;Postero-Anterior
ROCOv2_2023_valid_000707,Postoperative lateral skull view radiograph case 2.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_000711,Normal CT scan of the abdomen.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000728,CAG showing CALM.,C0002978,angiogram
ROCOv2_2023_valid_000738,"Post-operative OPG at six-months follow-up.OPG, orthopantomograph",C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_000742,L4 burst fracture,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000754,Steeple sign (arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_000765,Thoracic computed tomography scan displaying bilateral pulmonary nodules (red arrows),C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_000772,Clinical control at 6 months showing yellow discoloration and local destruction of the Biodentine™ coronal restoration.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_000774,CT image demonstrating an enlarged spleen at 16 cm.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000788,Abdominal ultrasound demonstrates “target sign” suggestive of intussusception.,C0041618,Ultrasonography
ROCOv2_2023_valid_000801,Initial panoramic.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_000802,Final panoramic.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_000816,B lines (horizontal arrows) and pleural line (vertical arrows).,C0041618,Ultrasonography
ROCOv2_2023_valid_000817,CT chest with contrast showing large heterogeneous mass.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000830,Control CT scan 1 month.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000837,Chest x-ray on day of admission (Source: Created by Author),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_000839,"Sagittal T2 MRI image demonstrating T12 fracture non-union (red arrow), note that the image also demonstrates evidence of endplate changes.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000849,X-ray with soluble iodine contrast at the 1-month follow-up showing the upper gastrointestinal tract and that the repair was satisfactory,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_000851,Postoperative chest x-ray PA view. PA: posterior-anterior,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_000863,"After 6 month, no evidence of recurrence is observed in the CT.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000871,Color Doppler sonogram of the umbilical cord showing the UAs (arrows) and the umbilical vein (arrowhead).,C0041618,Ultrasonography
ROCOv2_2023_valid_000896,Plain X‐ray,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_000899,Computerized tomography scan of the abdomen showing massive splenomegaly.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_000900,Color Doppler ultrasound grading of hyperthyroidism level 2.,C0041618,Ultrasonography
ROCOv2_2023_valid_000916,Anteroposterior chest x-ray (CXR) evaluating the cause for chronic productive cough showing multiple and disseminated rounded macronodular opacities of different sizes,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_000921,Axial MRI images at age of 7 months showing abnormal symmetry signals of bilateral pallidus.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000922,Axial MRI images at age of 9 months showing displayed diffusely and symmetrically abnormal signal in bilateral pallidus.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000927,Post-operative chest radiograph (approximately 36 hours after presentation) showing significant improvement in right-sided infiltrates after mitral valve replacement.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_000933,Chest computed tomography with intravenous contrast demonstrating bilateral ground-glass opacities.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_000956,CT scan depicting divarication of recti,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000960,X-Ray of the thorax showing the lead bullet in the left side.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_000969,Computed tomography prior to extrapleural pneumonectomy.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000971,Ultrasonic image taken in the state of Valsalva maneuver.,C0041618,Ultrasonography
ROCOv2_2023_valid_000978,Total body MRI at 6 months follow-up showing no recurrence of disease.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_000989,Example images in the coronal plane taken with HR CBCT demonstrate the capabilities and limitations of off-focus images for imaging the fine ossicle structures of the incus and the stapes,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_000997,"Axial CT angiography image of a 65-year-old male patient. Two regions of interest (ROIs) were placed in the perivascular fat for measured perivascular fat density. In this case, the 2 left ROIs were −60 and −68 and the 2 right ROIs were −62 and −73.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001007,Initial CT imaging for patient RF.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001011,Chest computed tomography scan just before the operation revealing that the mass had regressed in size in the past month,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_001018,"Imaging of Case 2: temporal MRI (T2-weighted image)MRI, magnetic resonance imaging.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_001024,Cervical contrast CT at initial examination (axial)Swelling of the retropharynx is noted.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001025,Cervical spine MRI at initial examination (axial)MRI also shows swelling of the retropharynx.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_001029,Chest x-ray showing bilateral infiltrates with right-side predominance,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_001040,Panoramic radiograph after ramus graft showing no signs of relapse.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_001043,Anterior-posterior semi-erect chest X-ray showing multifocal pulmonary opacities (arrows).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_001046,Computed tomography of the chest demonstrating primary lung lesion.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_001050,Recent CT scan of the chest showing response to alectinib.CT: computed tomography,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001061,Chest CT at diagnosis,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001063,Example of transesophageal echocardiography.,C0041618,Ultrasonography
ROCOv2_2023_valid_001080,Well-spaced B-lines (B1)—score 1.,C0041618,Ultrasonography
ROCOv2_2023_valid_001081,Consolidation—score 3.,C0041618,Ultrasonography
ROCOv2_2023_valid_001083,“Chilaiditi sign” demonstrated abdominal CT scan.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001087,Contrasted pulmonary computer tomographic scan taken in the emergency room,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001088,High-resolution computed tomography after 24 hours in the internal medicine ward,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001089,Magnetic resonance imaging (MRI) showing a normal left third cranial nerve.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_001092,Abdominal MRI showing a serous cyst located in the isthmus of the pancreas,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_001099,Repeat CTAP s/p JT removal revealed persistent J–J intussusception (yellow arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001100,"Patient's chest radiograph demonstrating a mediastinal widening, suggestive of mediastinal mass",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_001103,sagittal view of the computed tomography scan,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001113,Power Doppler imaging of complex umbilical cord entanglement in monochorionic monoamniotic twins at 27 weeks’ gestation.,C0041618,Ultrasonography
ROCOv2_2023_valid_001115,Right retroareolar hypoechoic lesion during tru-cut biopsy (white arrow).,C0041618,Ultrasonography
ROCOv2_2023_valid_001120,"The hypointensity on the Axi MPGR (MPGR = multiplanar gradient-recalled) series on brain MRI indicates multiple small old ICH in multiple areas, leading to a strong suspicion of hypertensive microangiopathy ICH. (Red arrows)",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_001126,"Preoperative CT scan (sagittal, lung and air view-window).",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001141,Illustration of the “Two posterior ribs” definition.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_001143,HRCT-repeat: axial view. Almost complete resolution of peripheral areas of radiologically presumed organising pneumonia.HRCT: high-resolution computed tomogram,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001147,CT pulmonary angiography.Red arrow: evidence of a clot in the left upper subsegmental pulmonary artery branch.CT: computed tomography,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001152,US showed ovoid-shaped mass.,C0041618,Ultrasonography
ROCOv2_2023_valid_001158,Initial periapical radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_001169,"Graphical representation of selected indicators: X01 (red |C13C43|; blue |C15C45|), X02 (red |C13C43|; green |C16C46|), X03 (red |C13C43|; orange |C17C47|).",C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_001178,Axial CT image of mediastinal mass highlighted with the green arrow. CT: computed tomography.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001185,"Transoesophageal echocardiogram showing in transgastric view, short axis, severe myocardial oedema following temporary biventricular assist device implantation.",C0041618,Ultrasonography
ROCOv2_2023_valid_001189,Axial post contrast fat-saturated sequence identified bilateral implants and an 11 mm oval foci of type 1 enhancement in the site of clinical concern on the capsule (black arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_001194,CT angiogram showing right and left-sided popliteal artery occlusion (lateral view).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001196,Standard-dose CT-guided CNB for lung nodule.,C0040405,X-Ray Computed Tomography
