ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_000481,CT chest on hospital day 25 showing bilateral diffuse opacities,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Normal."
ROCOv2_2023_test_000494,CT of the abdomen showing situs inversus,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Front View, Situs Inversus"
ROCOv2_2023_test_000496,Finding of followed computed tomography 5 days after surgery.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Frontal View of Image, Normal"
ROCOv2_2023_test_000510,Coronal CT scan of intussusception.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Coronal View, Intussusception."
ROCOv2_2023_test_000517,Post-intubation chest x-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_000526,Abdominal CT scan with contrast.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-section, Normal"
ROCOv2_2023_test_000529,Male patient's supine abdominal X-ray.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Supine X-ray, Abdomen, Supine View, Normal."
ROCOv2_2023_test_000533,Three SEMS placement with a combination of the SIS and SBS methods,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Plain X-ray of the Abdomen, Normal"
ROCOv2_2023_test_000534,Retrograde Ct cystogram showing persistent contrast leak from the left lateral aspect after surgical repair.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Retrograde View, Persistent Contrast Leak."
ROCOv2_2023_test_000537,Chest X-ray of an 8-month-old infant with congenital pulmonary malformations. N.B: The date on the CXR is according to Ethiopian calendar.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Congenital Pulmonary Malformations"
ROCOv2_2023_test_000544,Coronal T1 postcontrast FS sequence shows heterogeneous enhancement.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Coronal Section, Postcontrast Fat-Suppressed Sequence View, Normal."
ROCOv2_2023_test_000546,"Four days later, pulmonary CT in the Case 10 patient showed dimensional extension of the previously described lesions, with a tendency of small-holding. In conclusion, pulmonary lesions of SARS-CoV-2 type (with the tendency of consolidation) in dimensional progression, with a severity score = 22 (20 for the previous examination), which corresponds to a severe disorder.",C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Lungs, Pulmonary View, Severe Disorder."
ROCOv2_2023_test_000547,"After 10 days, the thoraco-pulmonary CT of the Case 10 patient revealed that the previously described lesions are numerically and dimensionally stationary, at times reduced in intensity. In conclusion, pulmonary lesions of SARS-CoV-2 type in discrete remission, and were severely impaired.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Thorax, Cross-sectional view of Pulmonary Lesions, Discrete Remission."
ROCOv2_2023_test_000548,CT chest axial view showing a large ill-defined left supraclavicular mass (area pointed at by the three arrows),C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Axial View, Large Mass."
ROCOv2_2023_test_000552,X-ray findings.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000557,Simpson's method of disc's for measuring ejection fraction at the end of diastole on admission.,C0041618,Ultrasonography,"Ultrasonography, Heart, End-diastolic view, Normal."
ROCOv2_2023_test_000561,Ultrasound image with hypoechoic lesion measuring 1.5 cm × 2 cm,C0041618,Ultrasonography,"Ultrasound image, Abdomen, Frontal view, Normal."
ROCOv2_2023_test_000562,The axillary vein thrombosis on the longitudinal section of the ultrasound,C0041618,Ultrasonography,"Ultrasound Image, Arm, Longitudinal Section, Axillary Vein Thrombosis"
ROCOv2_2023_test_000563,The ‘Snowman’ sign,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Thorax, Sagittal View, Normal"
ROCOv2_2023_test_000576,Contrast-enhanced computed tomography showing swelling of the right submandibular lymph node (arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Right Submandibular Region, View from above, Swelling of lymph node."
ROCOv2_2023_test_000592,Chest radiography shows reticular infiltrates (white arrows).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Reticular infiltrates"
ROCOv2_2023_test_000593,CT scan showing hepatosplenomegaly.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Liver and Spleen, Whole Organ View, Hepatosplenomegaly."
ROCOv2_2023_test_000595,Post-contrast dorsal T1W image showing the contrast enhancement of the lamina of L2 in the middle of the mass (blue arrow).,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Image, Spine, Dorsal View, Normal"
ROCOv2_2023_test_000598,The baseline brain MRI of the patient.,C0024485,Magnetic Resonance Imaging,"MRI, Brain, Axial View of Normal."
ROCOv2_2023_test_000607,Echocardiogram showing no thrombus in the RV,C0041618,Ultrasonography,"Ultrasonography, Right ventricle, No thrombus visible from this view, Normal."
ROCOv2_2023_test_000613,B- and A-scan showing tractional retinal detachment.,C0041618,Ultrasonography,"Ultrasonography of Eye, Retina, Front View, Tractional Retinal Detachment."
ROCOv2_2023_test_000622,Diffuse pattern consistent with interstitial pulmonary disease.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Diffuse pattern consistent with interstitial pulmonary disease."
ROCOv2_2023_test_000631,Initial CT scan performed on admission.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Whole Body, Initial View, Normal"
ROCOv2_2023_test_000637,Sagittal CT reconstruction; 28 y/o female; congenital block vertebra C3/4 with degenerative changes in segments C4/5 and C5/6 representing a combination of ASDI and natural degenerative changes.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Spine, Sagittal Reconstruction, Degenerative Changes"
ROCOv2_2023_test_000663,Right atrium thrombosis with a diameter of 13 * 14 mm through an apical 4-chamber window in transthoracic echocardiography.,C0041618,Ultrasonography,"Ultrasound image, Right atrium, Apical view of inside, Thrombosis."
ROCOv2_2023_test_000672, Endoscopic ultrasound image of a round liver metastasis.,C0041618,Ultrasonography,"Endoscopic ultrasound image, Liver, Transverse view of, Metastasis."
ROCOv2_2023_test_000674,Pretreatment panorex.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panorex, Cranium, View of Skull from Above, Normal"
ROCOv2_2023_test_000675,Computed tomography of abdomen showing large multiloculated liver abscess,C0040405,X-Ray Computed Tomography,"Computed tomography, liver, front, Abscess."
ROCOv2_2023_test_000676,Sagittal view of left adnexal cyst measuring 10.5 cm × 5.9 cm × 6.2 cm on TVUS.,C0041618,Ultrasonography,"Ultrasound image, left adnexal area, Sagittal view, Cyst."
ROCOv2_2023_test_000707,plain abdominal X-ray showing a lucent foreign body on the left side with proximal tapering,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back, Normal"
ROCOv2_2023_test_000718,"One month anteroposterior follow-up radiograph demonstrating continued osteolysis (yellow arrows) despite resolution of symptoms and no remaining limitations in function status-post revision surgery. (For interpretation of the references to colour in this figure legend, the reader is referred to the web version of this article.)",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior View, Normal."
ROCOv2_2023_test_000730,"ERCP cholangiogram showing surgical clips, several filling defects (bile duct stone indicated by arrows), and one with the surgical clip at the center (arrowhead).ERCP: endoscopic retrograde cholangiopancreatography",C1306645;C0000726,Plain x-ray;Abdomen,Image: Endoscopic retrograde cholangiopancreatography (ERCP) X-ray; Body part: Abdomen; View of Image: Top; Patient's Condition: Normal.
ROCOv2_2023_test_000732,Two-dimensional TTE parasternal long-axis view showing an aortoseptal angle of 102° measured using an online protractor.,C0041618,Ultrasonography,"Ultrasound image, Heart, Long-axis view, Normal."
ROCOv2_2023_test_000738,Fluoroscopic image of Orthokine injection,C1306645,Plain x-ray,"Fluoroscopic image, Spine, Lateral view, Normal."
ROCOv2_2023_test_000746,Ultrasound image of placenta—Placentomegaly.,C0041618,Ultrasonography,"Ultrasound image, Placenta, Top-down view of Placenta, Placentomegaly."
ROCOv2_2023_test_000749,Appearance after the application of Biodentine™.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain, Normal"
ROCOv2_2023_test_000787,"Transthoracic echocardiogram showing left AM: large lobulated fragile mass seen attached to fossa ovalis, measuring 2.2 × 2.4 cm.",C0041618,Ultrasonography,"Echocardiogram, Heart, Transthoracic, Left Atrial Mass: fragile mass attached to fossa ovalis."
ROCOv2_2023_test_000792," Ultrasound on Jun 15, 2020. ",C0041618,Ultrasonography,"Ultrasonography, Abdomen, Longitudinal, Normal."
ROCOv2_2023_test_000801,Post-operative imaging revealing successful coiling and embolization of the CCF.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view, Normal"
ROCOv2_2023_test_000802,CT showing pneumobillia.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Frontal View of Image, Pneumobillia."
ROCOv2_2023_test_000805,Control CT scan 1 month later revealed the regression of the bubble air.,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Front view, Normal"
ROCOv2_2023_test_000808,Post-operative paranasal coronal CT scan.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Paranasal Sinuses, Coronal View, Normal."
ROCOv2_2023_test_000812,"Chest computed tomography image showing ground-glass opacity, crazy paving, and consolidation",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography Image, Chest, Bottom View, Ground-glass opacity, Crazy paving and consolidation."
ROCOv2_2023_test_000813,A medium echoic mass revealed by echocardiography.,C0041618,Ultrasonography,"Echocardiography, Heart, Medium echoic mass revealed from side, Abnormal."
ROCOv2_2023_test_000822,"Repeat MRI T2_tse sagittal images, 1 month after starting IVIG and corticosteroid therapy",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Sagittal, Normal"
ROCOv2_2023_test_000823,Computed tomography (CT) scan of the abdomen showing dilated intestinal loops (white arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Side View of Dilated Intestinal Loops, Normal."
ROCOv2_2023_test_000832,CT of the abdomen with contrast post-robotic total proctocolectomy with diverting loop ileostomy,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-section view, Normal"
ROCOv2_2023_test_000837,Magnetic resonance imaging of the right scapular mass,C0024485,Magnetic Resonance Imaging,"Magnetic resonance imaging, right scapula, side, Normal."
ROCOv2_2023_test_000841,Chest X‐ray in 31‐year‐old woman (Case 1) shows diffuse bilateral alveolar opacities,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Bilateral alveolar opacities"
ROCOv2_2023_test_000842,CT scout view of metallic foreign body.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Computed tomography, Abdomen, Anterior-Posterior view of metallic foreign body; Normal"
ROCOv2_2023_test_000843,Fluoroscopic image obtained intraoperatively demonstrating removal of the metallic foreign body,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Fluoroscopy, Abdomen, Anterior-Posterior View, Normal"
ROCOv2_2023_test_000857,"After consultation between the multidisciplinary team, the patient was cannulated for veno-venous extracorporeal membrane oxygenation. VV-ECMO (indicated by the red arrows).",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Patient with Veno-venous Extracorporeal Membrane Oxygenation."
ROCOv2_2023_test_000871,Chest X-ray. A single anteroposterior portable chest X-ray was obtained on admission. No acute intrathoracic processes were observed. Mild interstitial prominence in the lungs possibly related to chronic pulmonary disease was documented,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Normal."
ROCOv2_2023_test_000877,CT scan,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Cross-Sectional View, Normal"
ROCOv2_2023_test_000897,MRI of thoracic spine shows abnormal T2 signaling at the level of T3.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Thoracic Spine, Sagittal View, Abnormal Signaling."
ROCOv2_2023_test_000906,Transesophageal echocardiogram in color Doppler mode demonstrating mitral valve regurgitation.,C0041618,Ultrasonography,"Echocardiogram, Heart, Color Doppler View of Mitral Valve, Mitral Valve Regurgitation."
