ID,Caption,CUIs,CUI_caption
ROCOv2_2023_test_000114,"Radiographic imaging of chest taken on second day of admission when the patient developed shortness of breath, showing heterogeneous opacity over the lower right zone",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_000120,CT scan of the abdomen showing hepatosplenomegaly with post‐surgical changes,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000122,Post-contrast axial plane CT-PNS image showing heterogeneous intense enhancement.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000125,Sagittal T1-weighted MRI without contrast. Rhabdomyosarcoma (RMS) is delineated by arrows in imaging.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000130,"Micro-CT slice through a pheasant carcass.This shows a whole shotgun pellet, a small metal fragment and a probable bone fragment. Note the obvious blooming artefact effect around the shotgun pellet.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000138,Osteoprotegerin (OPG) after 1 year of follow-up showed complete healing,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_000139,Sagittal MRI view of the spine (T2-weighted) with a hypersignal in the L2L3 and L5S1 disc spaces,C0024485;C0037949,Magnetic Resonance Imaging;Vertebral column
ROCOv2_2023_test_000154,HRCT chest transverse section (Crazy-Paving pattern and ground-glass opacities).HRCT: high-resolution computed tomography.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_000156,"T2 coronal slice showing a well-circumscribed mass predominantly solid with cystic component compared with T1 slice, with no local invasion.",C0024485;C0205207,Magnetic Resonance Imaging;Cystic
ROCOv2_2023_test_000159,MRI with contrast (no significant findings),C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000161,Computed tomography of the chest showing the large bilateral pleural based nodularities,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_000166,CT scan of the pelvis findings.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000167,Lung CT on day 11 showing multifocal ground-glass opacities with crazy paving signs bilaterally.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000176,"Acetabular cup ante-version. Calculation of acetabular cup anteversion on AP pelvis radiograph using method explained by V. Bachhal et al. AB = major axis of the ellipse, CD = minor axis of the ellipse represented acetabular component XOD = the calculated angle of anteversion",C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis
ROCOv2_2023_test_000178,Minimal or no contrast on the film seen after maximal contrast injection.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_000189," Chest X-ray, Chest radiography demonstrating and esophageal chest tube inserted for a patient with a caustic injury. ",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_000192,Lung ultrasound showing subpleural consolidation,C0041618,Ultrasonography
ROCOv2_2023_test_000204, Sagittal fat-suppressed proton density-weighted magnetic resonance imaging shows a left transverse patellar fracture (arrow) after the dislocation occurred at physical therapy.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000212,Vascular angiography shows steal syndrome.,C0002978,angiogram
ROCOv2_2023_test_000215,A panoramic radiograph taken in July 2020 showing generalized external cervical root resorption,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_000219,Computed tomography scan showed neoplastic invasion of the entire thoracic aorta.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000223,Measurement of RTA and RTD on AP pelvis radiograph. RTD is the perpendicular distance between Line a and Line b. The angle between the Line b and Line c forms the RTA.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior
ROCOv2_2023_test_000224,Chest X-ray anteroposterior on admission: moderately extensive bilateral patchy airspace disease.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_000226,Chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_000241,Lateral projection of skeletally mature feline patient demonstrating the cardiac landmarks for vertebral heart scale (VHS) measurements as described by Buchanan.,C1306645;C0018787,Plain x-ray;Heart
ROCOv2_2023_test_000243,Diagnostic/investigations,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_000244,"A computed tomography slice of representative ALIC lesions created by bilateral anterior capsulotomy, taken on postoperative day 1.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000245,Chest X-ray showing bilateral patchy infiltrates and ground-glass opacities,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_000250,Intraoperative fluoroscopy for localization,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_test_000270,Demonstration of measuring regions of intrest on T2-weighted axial MR,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000271, Chest radiograph revealing bilateral ground-glass opacity reflecting fluid filling of the alveolar spaces.,C1306645;C0817096;C1999039;C0444611,Plain x-ray;Chest;Anterior-Posterior;Fluid behavior
ROCOv2_2023_test_000272,Contrast remained at the positions of dissections (arrows).,C0002978,angiogram
ROCOv2_2023_test_000273,"(a) Example of the 1H-MRS voxel localization. (b) MR proton spectra. mI, myo. Inositol; Cho, choline-containing compound; Cr, creatine; GSH, glutathione; Glx, glutamate and glutamine; NAA, N-acetylaspartate; ppm, parts per million [17].",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000279,"A 39-year-old patient. Coronal T2-weighted HASTE sequence showing retroplacental areas of low-intensity signal halo loss (arrows), together with myometrial thinning.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000282,Fetus with tetrasomy 9p.,C0041618,Ultrasonography
ROCOv2_2023_test_000283,Fetus with focal dermal hypoplasia.,C0041618,Ultrasonography
ROCOv2_2023_test_000288,Computed tomography image from Case 2 depicting free intraperitoneal air (arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000300,"Case 2: Parastomal varix in 61-year-old male. Post embolization venogram via the SMV demonstrating interval resolution of parastomal varices. Embolization agents used: coils (red arrow), embozene particles (700 μm), and 1000 units of thrombin.",C0002978,angiogram
ROCOv2_2023_test_000305,Axial T2-weighted image of the pelvis at 1 month after radiotherapy. Temporary tumor progression is seen (yellow arrow).,C0024485;C0030797,Magnetic Resonance Imaging;Pelvis
ROCOv2_2023_test_000307,Preoperative radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_000314,Chest X-ray with diffuse bilateral reticular infiltrate.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_000328,"Contrast-enhanced computed tomography (CT), venous phase, axial view",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000331,CXR on initial presentation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_000339,Axial chest CT scan showing bilateral hilar adenopathy (asterisks).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000342,Computed tomography (CT) findings upon admission. The CT scan demonstrates a peri-appendicular abscess (arrow),C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000343,CT scan - transverse section (image 1)Arrow indicates air-fluid levels suggesting small bowel obstruction. CT: computed tomography,C0040405;C0444611,X-Ray Computed Tomography;Fluid behavior
ROCOv2_2023_test_000344,CT scan - sagittal section. Arrow indicates the presence of urachal remnant. CT: computed tomography,C0040405;C0205129,X-Ray Computed Tomography;Sagittal
ROCOv2_2023_test_000351,Snare disengagement with black solid arrow demonstrating the direction in which the snare should be advanced after releasing to help facilitate recapture and withdrawal.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_000358,Postprocedural angiography of the SMA after stent placement stabilizes the dissection fold and improved peripheral blood flow.,C0002978,angiogram
ROCOv2_2023_test_000361,Scapulo-thoracic angle measurment.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_000364,Preoperative X-ray. Preoperative X-ray identifying Hartshill rectangle and sublaminar wires.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_000365,Postoperative CT at three-month follow-up. Postoperative CT status post removal of hardware and kyphoplasty at T12 during three-month follow-up.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000366,Endoscopic ultrasound of the common bile duct stricture.,C0041618,Ultrasonography
ROCOv2_2023_test_000367,"Settings of x and y axes for video analysis. C3, third cervical vertebra; C5, fifth cervical vertebra.",C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_000372,Post-surgery X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_000382,Intraoperative fluoroscopy demonstrating right lower quadrant radiopaque foreign body,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_000383,Post removal of foreign body fluoroscopic image of the abdomen; note the absence of radiopaque foreign body,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_000389,A typical radiogram of the videofluoroscopy (VFS).,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal
ROCOv2_2023_test_000390,"Chest computed tomography on admission showing bilateral, patchy ground-glass opacification consistent with pulmonary involvement in coronavirus disease 2019.",C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_000391,Chest X-ray. A plain chest X-ray showing a solitary pulmonary nodule 2 cm in diameter (arrow) in the right mid-lung,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_000397,Chest radiograph showing ill-defined opacity suspicious for acute chest syndrome. Chest computed tomography angiography returned negative.,C1306645;C0037949;C0205129;C0817096,Plain x-ray;Vertebral column;Sagittal;Chest
ROCOv2_2023_test_000405,High-resolution CT chest above showing diffuse ground-glass opacity in the lungs and bilateral pleural effusion,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000407,Retrograde urethrogram shows proximal short and narrow bulbar urethral stricture (arrowhead).,C1306645;C0030797,Plain x-ray;Pelvis
ROCOv2_2023_test_000416,Admission chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_000417,"computed tomography, axial view of the tumour",C0040405;C0027651,X-Ray Computed Tomography;Neoplasms
ROCOv2_2023_test_000420,Chest computed tomography scan showing multiple bilateral bronchopulmonary infiltrates,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_000434,Post-operative radiograph post 1st revision showing relocation of glenosphere.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior
ROCOv2_2023_test_000435,Chest X-ray showing bilateral pleural effusions with right worse than left (arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_000438,MRI Scan (Sagittal),C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000439,Computerized tomography of the chest in 2021 showing an increase in the lung nodule size to 15 mm,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_000444,Abdominal ultrasound showing transmural thickening of the terminal ileus.,C0041618,Ultrasonography
ROCOv2_2023_test_000451, Intraoral periapical radiograph at six-month follow-up,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_000459,Plain X-ray of the abdomen showing the presence of capsule in the lower abdomen.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_test_000471,Lateral cephalogram.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal
ROCOv2_2023_test_000472,Final panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_000476,Normal aortography,C0002978,angiogram
ROCOv2_2023_test_000481,CT chest on hospital day 25 showing bilateral diffuse opacities,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000494,CT of the abdomen showing situs inversus,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_test_000496,Finding of followed computed tomography 5 days after surgery.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000499,Pulmonary ultrasound revealed a mass with cystic lesions.,C0041618;C0205207,Ultrasonography;Cystic
ROCOv2_2023_test_000500,CT findings of pelvic fluid collection.,C0040405;C0030797;C0444611,X-Ray Computed Tomography;Pelvis;Fluid behavior
ROCOv2_2023_test_000503,Current presentation - Diffuse increase in attenuation of liver.,C0040405;C0023884,X-Ray Computed Tomography;Liver
ROCOv2_2023_test_000510,Coronal CT scan of intussusception.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000517,Post-intubation chest x-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_000526,Abdominal CT scan with contrast.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000529,Male patient's supine abdominal X-ray.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_test_000533,Three SEMS placement with a combination of the SIS and SBS methods,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_000534,Retrograde Ct cystogram showing persistent contrast leak from the left lateral aspect after surgical repair.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000537,Chest X-ray of an 8-month-old infant with congenital pulmonary malformations. N.B: The date on the CXR is according to Ethiopian calendar.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_000544,Coronal T1 postcontrast FS sequence shows heterogeneous enhancement.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000546,"Four days later, pulmonary CT in the Case 10 patient showed dimensional extension of the previously described lesions, with a tendency of small-holding. In conclusion, pulmonary lesions of SARS-CoV-2 type (with the tendency of consolidation) in dimensional progression, with a severity score = 22 (20 for the previous examination), which corresponds to a severe disorder.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000547,"After 10 days, the thoraco-pulmonary CT of the Case 10 patient revealed that the previously described lesions are numerically and dimensionally stationary, at times reduced in intensity. In conclusion, pulmonary lesions of SARS-CoV-2 type in discrete remission, and were severely impaired.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000548,CT chest axial view showing a large ill-defined left supraclavicular mass (area pointed at by the three arrows),C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000552,X-ray findings.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_000557,Simpson's method of disc's for measuring ejection fraction at the end of diastole on admission.,C0041618,Ultrasonography
ROCOv2_2023_test_000561,Ultrasound image with hypoechoic lesion measuring 1.5 cm × 2 cm,C0041618,Ultrasonography
ROCOv2_2023_test_000562,The axillary vein thrombosis on the longitudinal section of the ultrasound,C0041618,Ultrasonography
ROCOv2_2023_test_000563,The ‘Snowman’ sign,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000572,Vancouver B2 periprosthetic fracture after a fall 8 weeks after surgery.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_000576,Contrast-enhanced computed tomography showing swelling of the right submandibular lymph node (arrow),C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000583,"Colorwash of the proton isodose distribution on an axial slice at the level of the heart. The red represents the high prescribed dose intended for the target at risk for breast cancer, green mid-level dose, and blue low dose of the proton dose",C0040405;C0018787,X-Ray Computed Tomography;Heart
ROCOv2_2023_test_000592,Chest radiography shows reticular infiltrates (white arrows).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_000593,CT scan showing hepatosplenomegaly.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000595,Post-contrast dorsal T1W image showing the contrast enhancement of the lamina of L2 in the middle of the mass (blue arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000598,The baseline brain MRI of the patient.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000607,Echocardiogram showing no thrombus in the RV,C0041618,Ultrasonography
ROCOv2_2023_test_000613,B- and A-scan showing tractional retinal detachment.,C0041618,Ultrasonography
ROCOv2_2023_test_000622,Diffuse pattern consistent with interstitial pulmonary disease.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_000631,Initial CT scan performed on admission.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000637,Sagittal CT reconstruction; 28 y/o female; congenital block vertebra C3/4 with degenerative changes in segments C4/5 and C5/6 representing a combination of ASDI and natural degenerative changes.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000660,Sagittal view of thoracolumbar segment with interspinous distances. Panels A and C indicate normal interspinous distance and panel B indicates augmented interspinous distance suggestive for fracture.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior
ROCOv2_2023_test_000663,Right atrium thrombosis with a diameter of 13 * 14 mm through an apical 4-chamber window in transthoracic echocardiography.,C0041618,Ultrasonography
ROCOv2_2023_test_000672, Endoscopic ultrasound image of a round liver metastasis.,C0041618,Ultrasonography
ROCOv2_2023_test_000674,Pretreatment panorex.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_000675,Computed tomography of abdomen showing large multiloculated liver abscess,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000676,Sagittal view of left adnexal cyst measuring 10.5 cm × 5.9 cm × 6.2 cm on TVUS.,C0041618,Ultrasonography
ROCOv2_2023_test_000679,Color Doppler ultrasonography image demonstrating no vascularity within intrauterine mass with cystic spaces.,C0041618;C0205207,Ultrasonography;Cystic
ROCOv2_2023_test_000683,Preoperative lateral ceph radiograph case 2.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal
ROCOv2_2023_test_000688,Sagittal T2-weighted spine magnetic resonance image demonstrates block vertebrae L4-5 (arrow) and sacral dysgenesis.,C0024485;C0037949,Magnetic Resonance Imaging;Vertebral column
ROCOv2_2023_test_000707,plain abdominal X-ray showing a lucent foreign body on the left side with proximal tapering,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_test_000718,"One month anteroposterior follow-up radiograph demonstrating continued osteolysis (yellow arrows) despite resolution of symptoms and no remaining limitations in function status-post revision surgery. (For interpretation of the references to colour in this figure legend, the reader is referred to the web version of this article.)",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_000725,Postoperative X-ray of transtibial amputation.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_000730,"ERCP cholangiogram showing surgical clips, several filling defects (bile duct stone indicated by arrows), and one with the surgical clip at the center (arrowhead).ERCP: endoscopic retrograde cholangiopancreatography",C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_000732,Two-dimensional TTE parasternal long-axis view showing an aortoseptal angle of 102° measured using an online protractor.,C0041618,Ultrasonography
ROCOv2_2023_test_000735,"A water-filled balloon was used to mimic a cystic lesion. This ultrasound image demonstrated the cystic lesion as a well-defined, oval-shaped anechoic area with posterior enhancement.",C0041618;C0205207,Ultrasonography;Cystic
ROCOv2_2023_test_000738,Fluoroscopic image of Orthokine injection,C1306645,Plain x-ray
ROCOv2_2023_test_000746,Ultrasound image of placenta—Placentomegaly.,C0041618,Ultrasonography
ROCOv2_2023_test_000747,"This implant was designed as an inlay, but its large size resulted in an onlay application most of the time.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_000749,Appearance after the application of Biodentine™.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_000750, T1 weighted images one hour after hepatocyte-specific agent injection (gadobenate dimeglumine). Hyposignal of the lesion indicates that this is not a hepatocytic tumor.,C0024485;C0027651,Magnetic Resonance Imaging;Neoplasms
ROCOv2_2023_test_000775,Initial teleradiography.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal
ROCOv2_2023_test_000776,Post-Herbst teleradiography.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal
ROCOv2_2023_test_000787,"Transthoracic echocardiogram showing left AM: large lobulated fragile mass seen attached to fossa ovalis, measuring 2.2 × 2.4 cm.",C0041618,Ultrasonography
ROCOv2_2023_test_000790,Preoperative pelvic X-ray,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior
ROCOv2_2023_test_000791,Measurements of the radiographic image. The upper and lower dashed lines indicate the local lordotic angle (LLA).,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_000792," Ultrasound on Jun 15, 2020. ",C0041618,Ultrasonography
ROCOv2_2023_test_000801,Post-operative imaging revealing successful coiling and embolization of the CCF.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_000802,CT showing pneumobillia.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000805,Control CT scan 1 month later revealed the regression of the bubble air.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000808,Post-operative paranasal coronal CT scan.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000811,"The anterior, central, and posterior pelvic compartments.",C0024485;C0030797,Magnetic Resonance Imaging;Pelvis
ROCOv2_2023_test_000812,"Chest computed tomography image showing ground-glass opacity, crazy paving, and consolidation",C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_000813,A medium echoic mass revealed by echocardiography.,C0041618,Ultrasonography
ROCOv2_2023_test_000822,"Repeat MRI T2_tse sagittal images, 1 month after starting IVIG and corticosteroid therapy",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000823,Computed tomography (CT) scan of the abdomen showing dilated intestinal loops (white arrow),C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000831,Contrast-enhanced MRI after completion of proton-beam radiotherapy shows complete resolution of the tumor.,C0024485;C0027651,Magnetic Resonance Imaging;Neoplasms
ROCOv2_2023_test_000832,CT of the abdomen with contrast post-robotic total proctocolectomy with diverting loop ileostomy,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000837,Magnetic resonance imaging of the right scapular mass,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000841,Chest X‐ray in 31‐year‐old woman (Case 1) shows diffuse bilateral alveolar opacities,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_000842,CT scout view of metallic foreign body.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_test_000843,Fluoroscopic image obtained intraoperatively demonstrating removal of the metallic foreign body,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_test_000846,Frog bilateral hips showing right-sided physeal widening.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_000848,Bilateral frog leg radiographs at one year postoperatively.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_000857,"After consultation between the multidisciplinary team, the patient was cannulated for veno-venous extracorporeal membrane oxygenation. VV-ECMO (indicated by the red arrows).",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_000864,Abdominal radiograph showing adynamic air-fluid levels.,C1306645;C0000726;C1999039;C0444611,Plain x-ray;Abdomen;Anterior-Posterior;Fluid behavior
