ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_000080,1-month post-operative anteroposterior image demonstrating maturation of arthrodesis.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Posterior View, Normal"
ROCOv2_2023_valid_000092,Cardiac CT scan demonstrating a left mediastinal shift in the patient.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Mediastinum, Frontal View of Mediastinum, Left Mediastinal Shift."
ROCOv2_2023_valid_000100,CT scan showing left lobe liver abscess with fishbone.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Side View of Liver, Left Lobe Liver Abscess with Fishbone."
ROCOv2_2023_valid_000105,Contrast-enhanced computed tomography of the chest (CECT-chest) showing bilateral involvement,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Above, Normal."
ROCOv2_2023_valid_000109,Erect chest X-ray showing normal anatomy.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back view, Normal."
ROCOv2_2023_valid_000111,The evaluation of the C2–C7 Cobb angle and the SVA,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Vertebrae, Sagittal view of the spine, Normal."
ROCOv2_2023_valid_000113,Horizontal offset was defined as the horizontal distance between the medial surface of the intramedullary nail and the medial tip of helical blade. Horizontal offset is the lever arm of first class lever on schematic drawing.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"Plain X-ray, Lower Extremity, Bottom View, Normal"
ROCOv2_2023_valid_000120,Pre‐treatment panoramic image of the peripheral compound odontoma,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, Peripheral view, Normal."
ROCOv2_2023_valid_000125,Representative coronal sections with dose distributions,C0040405,X-Ray Computed Tomography,"X-Ray Image, Spine, Representative coronal sections with dose distributions, Normal"
ROCOv2_2023_valid_000126,Representative sagittal sections with dose distributions,C0040405;C0205129,X-Ray Computed Tomography;Sagittal,"X-Ray, Spine, Sagittal View, Normal"
ROCOv2_2023_valid_000137,Contrast-enhanced abdominal computed tomography showing giant a cyst in the left lateral segment of the liver.,C0040405;C0023884,X-Ray Computed Tomography;Liver,"Computed Tomography, Liver, Contrast-Enhanced View, Giant Cyst."
ROCOv2_2023_valid_000151,Computed tomography of the abdomen revealing splenomegaly but no other relevant findings.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed tomography, Abdomen, Whole abdomen, Splenomegaly."
ROCOv2_2023_valid_000167,Chest X-ray PA view (bilateral diffuse opacities).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Bilateral Diffuse Opacities."
ROCOv2_2023_valid_000171,CTA of the chest.Computed tomography angiography (CTA) scan of the chest showing multifocal patchy infiltrates with slight mosaic pattern but no noted cavitary lesion.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Scan, Normal"
ROCOv2_2023_valid_000188,Sagittal view post-treatment,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Sagittal View, Normal."
ROCOv2_2023_valid_000221,Pelvic X-ray showing the detachment of the right pelvis with a clockwise rotation of the coronal plane.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Detachment of Right Pelvis with Clockwise Rotation of Coronal Plane."
ROCOv2_2023_valid_000225,A panoramic radiograph taken in September 2017 with no signs of external cervical root resorption,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Panoramic view, Normal"
ROCOv2_2023_valid_000235,"Coronal oral contrast CT scan of the abdomen and pelvis showing pericecal collection of fluids and gases, which is suggestive of leakage. The red arrow points to the pericecal fluid collection, while the blue indicated the gas collection.  ",C0040405;C0444611,X-Ray Computed Tomography;Fluid behavior,"Computed Tomography, Abdomen and Pelvis, Contrast Study, Pericecal fluid collection."
ROCOv2_2023_valid_000257,Another bronchoscopy was done due to noted increased 133 peak pressures,C0040405,X-Ray Computed Tomography,"Computed Tomography, Bronchus, Side view of image, Increased peak pressures."
ROCOv2_2023_valid_000267,Measurement with iPinPoint application.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray, Vertebral column, Front to back view, Normal."
ROCOv2_2023_valid_000302,Chest CT scan in the axial plane and lung window revealing extensive bilateral pleural effusions (red arrows) with adjacent areas of pulmonary compression atelectasis (blue arrows),C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Axial Plane, Bilateral Pleural Effusions and Pulmonary Compression Atelectasis."
ROCOv2_2023_valid_000304,"Endothelial cyst. Abdomen CT, transverse cross-section.",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, Abdomen, Transverse cross-section, Endothelial cyst."
ROCOv2_2023_valid_000313,Computed tomography of the myofibroblastic tumour of the lung,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, View of X-ray, Myofibroblastic Tumour"
ROCOv2_2023_valid_000316,X-rays of both the femor showed extensive bowing deformities and right femur fracture.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, femur, Anterior-Posterior, Bowing deformities and fracture."
ROCOv2_2023_valid_000350,CT scan - transverse section (image 2)Arrow indicates the presence of urachal remnant. CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Transverse Section, Normal"
ROCOv2_2023_valid_000353,Open globe injury in a 34-year-old man. Axial unenhanced CT image showing a metallic intraocular foreign body.,C0040405,X-Ray Computed Tomography,"X- Ray, Eye, Axial View of Open Globe Injury, Normal."
ROCOv2_2023_valid_000354,Open globe injury in a 63-year-old man. Axial unenhanced CT image showing concurrent inferior orbital fracture.,C0040405,X-Ray Computed Tomography,"X-ray, Orbit, Axial, Open globe injury in an older adult."
ROCOv2_2023_valid_000358,CT chest with arrows pointing to bilateral pulmonary nodules,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Normal"
ROCOv2_2023_valid_000390,CXR showing a right hilar mass (horizontal red arrow) CXR: chest X-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Right Hilar Mass"
ROCOv2_2023_valid_000395,Pre-operative abdominal radiograph demonstrating a curvilinear density within the right lower quadrant (white arrow noting radiopaque density),C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000396,No acute cardiopulmonary changes on the chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_000400,CT of the abdomen/pelvis with contrast demonstrating 2.7-cm rectal mass (red arrow).CT: computed tomography,C0040405;C0000726;C0030797,X-Ray Computed Tomography;Abdomen;Pelvis,"Computed Tomography, Abdomen and Pelvis, X-ray of Bottom, Mass Present"
ROCOv2_2023_valid_000401,"Thoracic CT scan. Slide of a thoracic CT scan revealing linear-shaped ground glass opacities in a transversal plane in the upper right lobe (arrows), which resembled round-shaped opacities in the frontal plane of a plain chest X-ray",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography Scan, Thorax, Transverse View, Normal."
ROCOv2_2023_valid_000408,Chest X-ray showing right lobe infiltrates (circle).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Right Lobe Infiltrates"
ROCOv2_2023_valid_000410,The inflated balloon with the characteristic pear shape of the balloon indicating the position of the balloon within the porus trigeminus.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Skull, Lateral view, Normal"
ROCOv2_2023_valid_000425,"computed tomography, coronal view of the tumour",C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"X-Ray, Skull, Coronal view, Normal."
ROCOv2_2023_valid_000426,Computed tomography of the lung on postoperative day 1 showing bilateral ground-glass opacities (black arrow),C0040405,X-Ray Computed Tomography,"Computed tomography, Lung, Front view of Image, Bilateral ground-glass opacities."
ROCOv2_2023_valid_000434,"Representative image of “Dumbbell Technique” on fluoroscopic view. NBCA-lipiodol mixture is initially injected onto the leakage tract inner opening, followed by leakage tract, and finally the outer opening of the leakage tract, thereby making it dumbbell-shaped.",C1306645;C0030797,Plain x-ray;Pelvis,Image: Fluoroscopic view Body part: Pelvis View of Image: Bottom Patient's Condition: Normal
ROCOv2_2023_valid_000435,Barium swallow and meal radiography revealed normal gastroesophageal tract.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Bottom View of Image, Normal"
ROCOv2_2023_valid_000444,Immediate post-operative radiograph with disengagement of glenoid head.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Shoulder, Anterior-Posterior, Disengagement of Glenoid Head"
ROCOv2_2023_valid_000445,Radiograph at 6 weeks follow-up showing disengagement and superior migration of glenosphere.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Shoulder, Anterior-Posterior, Disengagement and superior migration of glenosphere."
ROCOv2_2023_valid_000446,Final radiograph after 2nd revision surgery with relocation of glenosphere.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Shoulder, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000463,Intraoral periapical radiograph with respect to 11,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Intraoral X-ray, Cranium, Periapical View, Normal."
ROCOv2_2023_valid_000465, Intraoral periapical radiograph at three-month follow-up,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Intraoral X-ray, Jaw, Periapical view, Normal."
ROCOv2_2023_valid_000473,"Chest X-ray showing subtle alveolar opacities in left midlung, linear opacities at the bases.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Subtle opacities."
ROCOv2_2023_valid_000481,"False-negative. Note: The widened right transverse ADI was not detected (white double-headed arrow). This was considered a ‘subtle, clinically significant’ error since it indicates atlanto-axial instability and warrants further cross-sectional imaging.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_valid_000482,"False negative. Note: Weber B, Lauge Hansen 4 ankle fracture. Only the fibula fracture was detected (solid white arrow). The medial malleolar avulsion was missed (dashed white arrow). Deemed ‘easily-detectable, clinically significant’.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Ankle, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000484,Initial panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_valid_000492,Chest x-ray on hospital day 7 demonstrating diffuse multifocal lung infiltrates,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Lung, Anterior-Posterior, Diffuse multifocal lung infiltrates."
ROCOv2_2023_valid_000497,"Schematic of octa segmentation method proposed by Chockalingam, N. et al. [42].",C1306645;C0037949,Plain x-ray;Vertebral column,"X-ray, Vertebral column, Plain x-ray from above, Normal."
ROCOv2_2023_valid_000498,"CT of the head before decompressive craniectomy shows right subdural hematoma and increased intracranial pressure with midline shift up to 8 mm. CT, computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, head, Midline view, Right subdural hematoma and increased intracranial pressure with midline shift up to 8 mm."
ROCOv2_2023_valid_000500,CT with intravenous contrast of the abdomen showing the transition point. Red arrow: transition point,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, With Contrast, Normal"
ROCOv2_2023_valid_000504,Computed tomography of the thorax,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Thorax, Frontal View of Chest, Normal"
ROCOv2_2023_valid_000511,"Plain chest radiograph on admission. Anterior–posterior projection, sitting position.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Sitting position, Normal"
ROCOv2_2023_valid_000512, Panoramic radiograph showing unremarkable underlying bone involvement beneath the ulcers.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_valid_000516,Chest X-ray - Slowly interstitial accentuated pulmonary sketch.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Slowly interstitial accentuated pulmonary sketch with normal patient condition."
ROCOv2_2023_valid_000518,Correct position of the glenoid.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Shoulder, Anterior-Posterior View, Normal"
ROCOv2_2023_valid_000520,Abdominal X Ray showing no dilated viscera,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior View, Normal"
ROCOv2_2023_valid_000522,Coronal computer tomography image demonstrating complete resolution of the pneumatosis intestinalis one month following scan in Figure 2.,C0040405,X-Ray Computed Tomography,"X-Computed Tomography, Abdomen, Frontal View, Normal"
ROCOv2_2023_valid_000529,Third clinical case: X-Ray image at about 27 months after the first trauma showed bone healing and integration of bone graft.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray image, Upper Extremity, Anterior-Posterior, Normal."
ROCOv2_2023_valid_000546,Male patient's upright abdominal X-ray.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Upright Abdominal X-ray, Abdomen, Front-to-Back, Normal"
ROCOv2_2023_valid_000547,Chest radiograph of female patient in childbearing age with haemoptysis showing multiple lung nodules.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Lung nodules."
ROCOv2_2023_valid_000551,Three SEMS placement with the SIS method,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Plain abdominal X-ray, Normal"
ROCOv2_2023_valid_000556,Computed tomography (CT) of chest showing increased lung markings with scattered bilateral ground-glass opacities (GGO) (blue arrow)  ,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Increased Lung Markings."
ROCOv2_2023_valid_000566,"In evolution, CT images of the Case 10 patient show important numerical and dimensional progression of pulmonary lesions randomly distributed on more than 70% of the entire surface of both pulmonary fields. In conclusion, bilateral pulmonary condensations of SARS-CoV-2 type were in progress, with a severity score of 20 (13 at previous examination) and were determined to exhibit a severe degree of disorder.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Lungs, Axial View, Bilateral Pulmonary Condensations."
ROCOv2_2023_valid_000569,CBCT Panoramic mode revealed a well-defined radiolucency measuring 43.4 mm x 30.4 mm around impacted 23.,C0040405,X-Ray Computed Tomography,"Panoramic X-ray, Jawbone, Side view of Normal."
ROCOv2_2023_valid_000589,Postoperative radiograph obtained after the procedure.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000606,Thoracic CT scan showing ground-glass opacities (black arrow) with interlobular septal thickening (white arrows).,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Thorax, Top View of Chest, Ground-Glass Opacities with Interlobular Septal Thickening."
ROCOv2_2023_valid_000612,Bony sclerosis in the medial tibia.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Tibia, Anterior-posterior, Bony sclerosis"
ROCOv2_2023_valid_000613,"Chest X-ray (PA view)—no mediastinal widening, normal study. PA, posteroanterior.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior to anterior view, Normal."
ROCOv2_2023_valid_000615,Chest X-ray showing multiple opacities,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Multiple Opacities"
ROCOv2_2023_valid_000616,Panoramic radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_valid_000630,Radiofrequency ablation in the same plane with SpyGlass DS.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Frontal view, Normal."
ROCOv2_2023_valid_000632,Chest X‐ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_valid_000636,Bilateral opacities predominantly on lower peripheral zones.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Normal."
ROCOv2_2023_valid_000649,Chest X-ray anteroposterior view demonstrated the location of the left bundle branch pacing lead (arrow).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Anteroposterior View, Normal"
ROCOv2_2023_valid_000652,Preoperative chest X‐ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_valid_000655,Pulling one tether after cutting the other. The tether ‘s resistance to pull was strong. Red arrow shows tine of leadless pace maker. The leadless pacemaker was going to be dislodged.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Plain View of Chest, Normal"
ROCOv2_2023_valid_000665,"Left ventriculogram, portraying hypokinesis (outlined with red).",C0002978,angiogram,"X-ray, Heart, Left ventricular view, Hypokinesis."
ROCOv2_2023_valid_000666,Chest CT scan at presentation to ED post-op concerning for ARDS.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View of Image, Concerning for Acute Respiratory Distress Syndrome."
ROCOv2_2023_valid_000683,Computed tomography scan that shows fracture of L2 vertebrae with loss of height.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, X-ray of Lower Vertebrae, Loss of Height."
ROCOv2_2023_valid_000689,Sagittal landmarks measurements.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Skull, Sagittal View, Normal."
ROCOv2_2023_valid_000698,Sagittal view of left adnexal cyst (yellow arrow) on CT abdomen and pelvis.,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"X-ray, Pelvis, Sagittal view of left adnexal cyst, Normal."
ROCOv2_2023_valid_000706,Pa skull view postoperative radiograph case 1.,C1306645;C0037303;C1996865,Plain x-ray;Bone structure of cranium;Postero-Anterior,"X-ray, Skull, Posterior View, Normal"
ROCOv2_2023_valid_000707,Postoperative lateral skull view radiograph case 2.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Lateral, Normal"
ROCOv2_2023_valid_000711,Normal CT scan of the abdomen.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Normal View, Normal"
ROCOv2_2023_valid_000716,Abdominal X-Ray—right upper quadrant distended colonic loop.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Abdomen, Right upper quadrant view, Colonic loop distended."
ROCOv2_2023_valid_000722,The Insall–Salvati ratio. The ratio was represented as B/A,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"Plain X-ray, Lower Extremity, Sagittal, Normal"
ROCOv2_2023_valid_000738,"Post-operative OPG at six-months follow-up.OPG, orthopantomograph",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Post-operative view, Normal."
ROCOv2_2023_valid_000742,L4 burst fracture,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Lateral View, Burst Fracture"
ROCOv2_2023_valid_000749,X-ray image of a patient included in our dataset.,C1306645;C0023216,Plain x-ray;Lower Extremity,"X-ray, Lower Extremity, Plain X-ray from below, Normal."
ROCOv2_2023_valid_000750,X-ray image of stump spike.,C1306645;C0023216,Plain x-ray;Lower Extremity,"X-ray, Stump, Top, Normal"
ROCOv2_2023_valid_000754,Steeple sign (arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000755,"Comminution of fracture (over a well-fixed Zweymueller-type stem, not visible in radiographs) is a minor mechanical criterion, but it can hide impaired biology. The patient was on chronic GSs therapy for myasthenia gravis and presented secondary hypoparathyroidism, too, both due to a thymoma.",C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Sagittal, Normal"
ROCOv2_2023_valid_000765,Thoracic computed tomography scan displaying bilateral pulmonary nodules (red arrows),C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Thoracic View, Pulmonary Nodules"
ROCOv2_2023_valid_000772,Clinical control at 6 months showing yellow discoloration and local destruction of the Biodentine™ coronal restoration.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Frontal view, Normal"
ROCOv2_2023_valid_000777,Lymphography of a chronic ulcer of the left tibia. ©UKGM Giessen.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"Lymphography, tibia, Anterior-Posterior, Chronic ulcer"
ROCOv2_2023_valid_000802,Final panoramic.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Cranium, Final panoramic, Normal"
ROCOv2_2023_valid_000817,CT chest with contrast showing large heterogeneous mass.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View, Mass."
ROCOv2_2023_valid_000823,Showing complete curettage of the lesion as appeared on the intra-operative pelvic radiograph.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000830,Control CT scan 1 month.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Cross-sectional View, Normal"
ROCOv2_2023_valid_000834,Cysticercosis. Contrast-enhanced CT of the orbits demonstrates a hypodense cystic mass within the left superior rectus with peripheral rim enhancement (arrow),C0040405;C0205207,X-Ray Computed Tomography;Cystic,"Computed Tomography, Orbit, Cross-sectional view, Cysticercosis."
ROCOv2_2023_valid_000837,Chest x-ray on day of admission (Source: Created by Author),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000849,X-ray with soluble iodine contrast at the 1-month follow-up showing the upper gastrointestinal tract and that the repair was satisfactory,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000851,Postoperative chest x-ray PA view. PA: posterior-anterior,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior-anterior View, Normal."
ROCOv2_2023_valid_000854,CT scan of the pelvis. The image shows a moderate collection of liquid on the pelvis (marked by the blue arrow).,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Pelvis, Side View, Fluid Collection"
ROCOv2_2023_valid_000863,"After 6 month, no evidence of recurrence is observed in the CT.",C0040405,X-Ray Computed Tomography,"X- Ray, Lungs, Front View, Normal"
ROCOv2_2023_valid_000869,Nine-month follow-up frog bilateral hip X-rays.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Front-to-back, Nine-month follow-up."
ROCOv2_2023_valid_000896,Plain X‐ray,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Normal"
ROCOv2_2023_valid_000916,Anteroposterior chest x-ray (CXR) evaluating the cause for chronic productive cough showing multiple and disseminated rounded macronodular opacities of different sizes,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Chronic Cough"
