ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_000189," Chest X-ray, Chest radiography demonstrating and esophageal chest tube inserted for a patient with a caustic injury. ",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Esophageal injury"
ROCOv2_2023_test_000215,A panoramic radiograph taken in July 2020 showing generalized external cervical root resorption,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Panoramic view, Normal"
ROCOv2_2023_test_000224,Chest X-ray anteroposterior on admission: moderately extensive bilateral patchy airspace disease.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anteroposterior, Moderately extensive bilateral patchy airspace disease."
ROCOv2_2023_test_000226,Chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_test_000243,Diagnostic/investigations,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000244,"A computed tomography slice of representative ALIC lesions created by bilateral anterior capsulotomy, taken on postoperative day 1.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Brain, Slice, Normal."
ROCOv2_2023_test_000245,Chest X-ray showing bilateral patchy infiltrates and ground-glass opacities,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral patchy infiltrates and ground-glass opacities."
ROCOv2_2023_test_000250,Intraoperative fluoroscopy for localization,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front, Normal"
ROCOv2_2023_test_000288,Computed tomography image from Case 2 depicting free intraperitoneal air (arrow).,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Abdomen, Front View, Normal."
ROCOv2_2023_test_000314,Chest X-ray with diffuse bilateral reticular infiltrate.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Diffuse bilateral reticular infiltrate."
ROCOv2_2023_test_000328,"Contrast-enhanced computed tomography (CT), venous phase, axial view",C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Axial View, Normal"
ROCOv2_2023_test_000331,CXR on initial presentation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000339,Axial chest CT scan showing bilateral hilar adenopathy (asterisks).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Axial View, Normal."
ROCOv2_2023_test_000342,Computed tomography (CT) findings upon admission. The CT scan demonstrates a peri-appendicular abscess (arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Appendix, Peri-Appendicular View, Abscess."
ROCOv2_2023_test_000361,Scapulo-thoracic angle measurment.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Thorax, Lateral View of Chest, Normal"
ROCOv2_2023_test_000364,Preoperative X-ray. Preoperative X-ray identifying Hartshill rectangle and sublaminar wires.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000365,Postoperative CT at three-month follow-up. Postoperative CT status post removal of hardware and kyphoplasty at T12 during three-month follow-up.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Three-dimensional View, Normal."
ROCOv2_2023_test_000372,Post-surgery X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000382,Intraoperative fluoroscopy demonstrating right lower quadrant radiopaque foreign body,C1306645;C0000726,Plain x-ray;Abdomen,"Fluoroscopy, Abdomen, Lower quadrant view from inside, Foreign body present"
ROCOv2_2023_test_000383,Post removal of foreign body fluoroscopic image of the abdomen; note the absence of radiopaque foreign body,C1306645;C0000726,Plain x-ray;Abdomen,"Fluoroscopic image, Abdomen, Side view of Image, Normal."
ROCOv2_2023_test_000390,"Chest computed tomography on admission showing bilateral, patchy ground-glass opacification consistent with pulmonary involvement in coronavirus disease 2019.",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, View from front, Pulmonary involvement in Coronavirus disease."
ROCOv2_2023_test_000405,High-resolution CT chest above showing diffuse ground-glass opacity in the lungs and bilateral pleural effusion,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Above, Diffuse ground-glass opacity in the lungs and bilateral pleural effusion."
ROCOv2_2023_test_000416,Admission chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000420,Chest computed tomography scan showing multiple bilateral bronchopulmonary infiltrates,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View, Multiple Bronchopulmonary Infiltrates"
ROCOv2_2023_test_000435,Chest X-ray showing bilateral pleural effusions with right worse than left (arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral pleural effusions with right worse than left."
ROCOv2_2023_test_000439,Computerized tomography of the chest in 2021 showing an increase in the lung nodule size to 15 mm,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Whole Lung, Nodule."
ROCOv2_2023_test_000451, Intraoral periapical radiograph at six-month follow-up,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Intraoral periapical, Normal"
ROCOv2_2023_test_000459,Plain X-ray of the abdomen showing the presence of capsule in the lower abdomen.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Bottom, Capsule in the lower abdomen."
ROCOv2_2023_test_000472,Final panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal."
ROCOv2_2023_test_000481,CT chest on hospital day 25 showing bilateral diffuse opacities,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Normal."
ROCOv2_2023_test_000494,CT of the abdomen showing situs inversus,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Front View, Situs Inversus"
ROCOv2_2023_test_000496,Finding of followed computed tomography 5 days after surgery.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Frontal View of Image, Normal"
ROCOv2_2023_test_000510,Coronal CT scan of intussusception.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Coronal View, Intussusception."
ROCOv2_2023_test_000517,Post-intubation chest x-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_000526,Abdominal CT scan with contrast.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-section, Normal"
ROCOv2_2023_test_000529,Male patient's supine abdominal X-ray.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Supine X-ray, Abdomen, Supine View, Normal."
ROCOv2_2023_test_000533,Three SEMS placement with a combination of the SIS and SBS methods,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Plain X-ray of the Abdomen, Normal"
ROCOv2_2023_test_000534,Retrograde Ct cystogram showing persistent contrast leak from the left lateral aspect after surgical repair.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Retrograde View, Persistent Contrast Leak."
ROCOv2_2023_test_000537,Chest X-ray of an 8-month-old infant with congenital pulmonary malformations. N.B: The date on the CXR is according to Ethiopian calendar.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Congenital Pulmonary Malformations"
ROCOv2_2023_test_000548,CT chest axial view showing a large ill-defined left supraclavicular mass (area pointed at by the three arrows),C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Axial View, Large Mass."
ROCOv2_2023_test_000552,X-ray findings.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000576,Contrast-enhanced computed tomography showing swelling of the right submandibular lymph node (arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Right Submandibular Region, View from above, Swelling of lymph node."
ROCOv2_2023_test_000592,Chest radiography shows reticular infiltrates (white arrows).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Reticular infiltrates"
ROCOv2_2023_test_000593,CT scan showing hepatosplenomegaly.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Liver and Spleen, Whole Organ View, Hepatosplenomegaly."
ROCOv2_2023_test_000622,Diffuse pattern consistent with interstitial pulmonary disease.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Diffuse pattern consistent with interstitial pulmonary disease."
ROCOv2_2023_test_000631,Initial CT scan performed on admission.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Whole Body, Initial View, Normal"
ROCOv2_2023_test_000637,Sagittal CT reconstruction; 28 y/o female; congenital block vertebra C3/4 with degenerative changes in segments C4/5 and C5/6 representing a combination of ASDI and natural degenerative changes.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Spine, Sagittal Reconstruction, Degenerative Changes"
ROCOv2_2023_test_000675,Computed tomography of abdomen showing large multiloculated liver abscess,C0040405,X-Ray Computed Tomography,"Computed tomography, liver, front, Abscess."
ROCOv2_2023_test_000707,plain abdominal X-ray showing a lucent foreign body on the left side with proximal tapering,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back, Normal"
ROCOv2_2023_test_000718,"One month anteroposterior follow-up radiograph demonstrating continued osteolysis (yellow arrows) despite resolution of symptoms and no remaining limitations in function status-post revision surgery. (For interpretation of the references to colour in this figure legend, the reader is referred to the web version of this article.)",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior View, Normal."
ROCOv2_2023_test_000730,"ERCP cholangiogram showing surgical clips, several filling defects (bile duct stone indicated by arrows), and one with the surgical clip at the center (arrowhead).ERCP: endoscopic retrograde cholangiopancreatography",C1306645;C0000726,Plain x-ray;Abdomen,"Image: Endoscopic retrograde cholangiopancreatography (ERCP) X-ray; Body part: Abdomen; View of Image: Top; Patient's Condition: Normal."""
ROCOv2_2023_test_000738,Fluoroscopic image of Orthokine injection,C1306645,Plain x-ray,"Fluoroscopic image, Spine, Lateral view, Normal."
ROCOv2_2023_test_000749,Appearance after the application of Biodentine™.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain, Normal"
ROCOv2_2023_test_000801,Post-operative imaging revealing successful coiling and embolization of the CCF.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view, Normal"
ROCOv2_2023_test_000802,CT showing pneumobillia.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Frontal View of Image, Pneumobillia."
ROCOv2_2023_test_000805,Control CT scan 1 month later revealed the regression of the bubble air.,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Front view, Normal"
ROCOv2_2023_test_000812,"Chest computed tomography image showing ground-glass opacity, crazy paving, and consolidation",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography Image, Chest, Bottom View, Ground-glass opacity, Crazy paving and consolidation."
ROCOv2_2023_test_000823,Computed tomography (CT) scan of the abdomen showing dilated intestinal loops (white arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Side View of Dilated Intestinal Loops, Normal."
ROCOv2_2023_test_000841,Chest X‐ray in 31‐year‐old woman (Case 1) shows diffuse bilateral alveolar opacities,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Bilateral alveolar opacities"
ROCOv2_2023_test_000842,CT scout view of metallic foreign body.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Computed tomography, Abdomen, Anterior-Posterior view of metallic foreign body; Normal"
ROCOv2_2023_test_000843,Fluoroscopic image obtained intraoperatively demonstrating removal of the metallic foreign body,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Fluoroscopy, Abdomen, Anterior-Posterior View, Normal"
ROCOv2_2023_test_000857,"After consultation between the multidisciplinary team, the patient was cannulated for veno-venous extracorporeal membrane oxygenation. VV-ECMO (indicated by the red arrows).",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Patient with Veno-venous Extracorporeal Membrane Oxygenation."
ROCOv2_2023_test_000871,Chest X-ray. A single anteroposterior portable chest X-ray was obtained on admission. No acute intrathoracic processes were observed. Mild interstitial prominence in the lungs possibly related to chronic pulmonary disease was documented,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Normal."
ROCOv2_2023_test_000877,CT scan,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Cross-Sectional View, Normal"
ROCOv2_2023_test_000913,Initial computed tomography of the chest shows a bilateral pleural effusion.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Bilateral side, Pleural effusion."
ROCOv2_2023_test_000917,Chest radiograph demonstrating diffuse bilateral opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Diffuse Bilateral Opacities."
ROCOv2_2023_test_000922,Orthopantomography of patient.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain film view, Normal"
ROCOv2_2023_test_000930,CT angiography of right lower extremity.Red arrow showing large right superficial femoral artery pseudoaneurysm.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Right Lower Extremity, Angiogram from side, Pseudoaneurysm."
ROCOv2_2023_test_000982,"Planning example using the software (Galimplant 3D®, Galimplant, Sarria, Spain), which allows for choosing the right position. Orthopanoramic cut.",C0040405,X-Ray Computed Tomography,"X-Ray, Jawbone, Orthopanoramic view, Normal."
ROCOv2_2023_test_000984,Repeat chest X-ray showing bilateral infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral infiltrates."
ROCOv2_2023_test_001010,CT chest showing bilateral infiltrates from posterior coronal view,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Bottom View, Normal."
ROCOv2_2023_test_001020,The chest image. The display window is [−1000 900]HU.,C0040405,X-Ray Computed Tomography,"Chest, Thorax, Above, Normal"
ROCOv2_2023_test_001025,Axial computed tomography angiography showing patchy bilateral ground glass opacifications (red arrows) and focal lung infiltrates (yellow arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lungs, Axial view of computed tomography, Patchy bilateral ground glass opacifications and focal lung infiltrates."
ROCOv2_2023_test_001049,Chest x-ray showing a bell-shaped chest,C1306645;C1999039;C0817096,Plain x-ray;Anterior-Posterior;Chest,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_001057,Dilated bowel loops with a radioopaque foreign body (indicated with an arrow).,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior View, Dilated Bowel Loops with Foreign Body."
ROCOv2_2023_test_001064,Chest cuts of abdominal CT scan revealed bilateral pleural effusion,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Frontal View, Bilateral Pleural Effusion."
ROCOv2_2023_test_001092,coronal view of the computed tomography scan,C0040405,X-Ray Computed Tomography,"Coronal X-ray Computed Tomography, Skull, Coronal View, Normal"
ROCOv2_2023_test_001099,Preoperative skull radiography. Preoperative skull radiography showed no remarkable findings.,C1306645;C0037303;C1999039,Plain x-ray;Bone structure of cranium;Anterior-Posterior,"X-ray, Skull, Bottom, Normal"
ROCOv2_2023_test_001105,Abdominal CTThere is no obvious renal atrophy.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Abdomen, Cross-Sectional View, Normal"
ROCOv2_2023_test_001117,Chest radiography in the Emergency Room.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_001138,Chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_001140,Chest X-ray revealed bilateral homogeneous opacification.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Bilateral homogeneous opacification."
ROCOv2_2023_test_001144,Coronal cut of the lesion in Computed Tomography image,C0040405,X-Ray Computed Tomography,"Computed Tomography image, Coronal cut of lesion, Top side view, Normal."
ROCOv2_2023_test_001147,Endodontic treatment of the incisive11 and 21,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray from above, Normal."
ROCOv2_2023_test_001148,3 months follow up: Replacement resorption on teeth 11 and 21,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_test_001158,Graphical representation of indicator X01 (red |C13C43|; blue |C15C45|).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view, Normal"
ROCOv2_2023_test_001160,The X-ray image during TACE.,C0002978,angiogram,"X-ray, Liver, Side view, Normal"
ROCOv2_2023_test_001165,Axial view of an im. HDR-APBI treatment plan with overlaid dose distribution. The isodose lines color code convention is: pink = 96.0 Gy; red = 64 Gy; yellow = 48 Gy; green = 32; turquoise = 8 Gy.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image of Pelvis, Axial View, Normal."
ROCOv2_2023_test_001168,Coronal CT image of mediastinal mass highlighted with the green arrow. CT: computed tomography.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Mediastinum, Coronal View, Mass."
ROCOv2_2023_test_001171,Example of D W vs. slice number for a sample patient. The curve represents the water-equivalent diameter D W computed for each slice.,C1306645,Plain x-ray,"Plain X-ray, Thorax, Lateral View, Normal."
ROCOv2_2023_test_001177,Postoperative Panoramic radiograph showed complete removal of sialolith.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, Below the teeth, Normal."
ROCOv2_2023_test_001184,Trans-Kehr cholangiography.,C1306645;C0000726,Plain x-ray;Abdomen,"Computed tomography, Abdomen, Transverse view of Abdomen, Normal"
ROCOv2_2023_test_001187,Low-dose CT-guided CNB for lung nodule.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Axial View, Normal"
ROCOv2_2023_test_001209,"Sagittal CT view demonstrating the definition of the three coronal planes—anterior, middle, and posterior—used for measurement of subtalar vertical angle (SVA) and talar subluxation",C0040405,X-Ray Computed Tomography,"X-ray, Spine, Sagittal View, Normal"
ROCOv2_2023_test_001217," Fluoroscopic esophageal evaluation in high-risk patients. Esophagram in 10-month-old with repaired esophageal atresia presenting with feeding difficulty and poor growth, showing previously unrecognized distal esophageal congenital stricture (black arrow), far below the surgical repair site (white arrow).",C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Bottom, High-risk patient with feeding difficulty and poor growth."
ROCOv2_2023_test_001228,Preoperative CT scan showing intestinal occlusion and a knot formation.,C0040405,X-Ray Computed Tomography,"X-ray, Intestine, Side View, Occlusion."
ROCOv2_2023_test_001240,X-ray of the patient with dual leads.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal."
ROCOv2_2023_test_001242,"Axial view of a cerebral CT scan revealing. A: a moderate meningeal hemorrhage. B: hemorrhagic contusion in the parietal, basifrontal, and temporal areas.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography of Brain, Brain, Axial View, Bleeding."
ROCOv2_2023_test_001263,"Chest x- ray (PA view) Chest x-ray showed right side lower zone evolving consolidation, extending to periphery and perihilar regions.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior and anterior view, Right side lower zone consolidation."
ROCOv2_2023_test_001268,"Time-lapsed CT images of a patient with intrahepatic CCA and RAD51C mutation (via t(13;17) translocation with the chromosome 17 breakpoint identified in intron 4 of RAD51C). She concurrently had a genomic loss of heterozygosity (gLOH) of 11%. The patient had an excellent response to treatment with PARPi and ICI and a 65% decrease in index lesion (shown by arrow). (A) CT from February 11, 2021. (B) CT from May 11, 2021. (C) CT from 7 February 2022.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Sagittal View, Intrahepatic Cholangiocarcinoma."
ROCOv2_2023_test_001289,CT of the chest showing bilateral aspiration pneumonia.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View, Bilateral Aspiration Pneumonia."
ROCOv2_2023_test_001291,"Pattern diagram of the location of the two working channels during the operation, PETD working channel (triangle) on the symptomatic side, ME-TKT-LIF working channel (arrow) on the opposite side.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Spine, Side View, Normal"
ROCOv2_2023_test_001304,Post-mortem computed tomography (PMCT) showing diffuse bilateral interstitial thickening and panlobar air space consolidations in anterior segments of each lobes,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lungs, Bilateral View, Interstitial Thickening and Consolidations."
ROCOv2_2023_test_001307,CT scan of the abdomen. Axial plane showing an ileo-colic intussusception with the classic ‘bulls-eye’ appearance (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography scan, Abdomen, Axial plane, Ileo-colic intussusception."
ROCOv2_2023_test_001309,Computed tomography without contrast of the chest in transverse view. Black arrow indicates left pulmonary nodule.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Transverse View, Normal"
ROCOv2_2023_test_001333,CT abdomen showing improvement and resolution of symptoms prior to discharging patient to subacute rehab.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-Sectional View, Normal"
ROCOv2_2023_test_001335,Chest Radiography Showing Diffuse Miliary Changes of the Lungs,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Diffuse miliary changes of the lungs."
ROCOv2_2023_test_001348,CT sagittal view revealing hydronephroureter. CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography, Kidney, Sagittal View, Hydronephroureter"
ROCOv2_2023_test_001357,Panoramic radiograph after 1 year of retention.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal"
ROCOv2_2023_test_001360,The final position of the His lead.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Plain, Normal"
ROCOv2_2023_test_001368,Delineation of skeletal muscle tissue on transversal CT imaging at the level of L3. A Hounsfield Unit window of -29 to +150 was used to accentuate skeletal muscle tissue.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lumbar Spine, Transverse View, Normal"
ROCOv2_2023_test_001376,The chest X-ray just before hemodialysis in case 2.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Normal."
ROCOv2_2023_test_001377,Normal chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_001380,Fluoroscopic image of the deployment of 26 mm edwards S3 (blue arrow) within the edwards physio II 30 mm ring.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Plain Film of Bottom, Normal"
ROCOv2_2023_test_001384,Double bubble sign seen in preoperative X-ray,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Lung, Front to back, Double bubble sign"
ROCOv2_2023_test_001390,Preoperative CT scan (sagittal view).,C0040405,X-Ray Computed Tomography,"X-ray, Skull, Sagittal view, Normal"
ROCOv2_2023_test_001417,Chest CT scan showing a right basal subpleural cyst.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Subpleural View, Cyst."
